Loss,RMS Error,Right,Digit
6.69481 , 0.315836 , 0 , 0
5.66806 , 0.00116404 , 0 , 9
6.69638 , 0.000418909 , 0 , 6
6.70064 , 0.000411949 , 0 , 2
3.16141 , 0.0160184 , 0 , 1
6.68336 , 0.315832 , 0 , 0
7.28192 , 0.000212547 , 0 , 1
6.70992 , 0.315842 , 0 , 0
6.75922 , 0.000392337 , 0 , 6
6.61755 , 0.00044701 , 0 , 2
6.57865 , 0.000403955 , 0 , 3
6.73993 , 0.000391424 , 0 , 8
6.54377 , 0.000456555 , 0 , 9
6.7098 , 0.315842 , 0 , 0
6.66637 , 0.000425203 , 0 , 7
4.82225 , 0.00272608 , 0 , 2
6.53358 , 0.000422845 , 0 , 3
3.64148 , 0.00763505 , 0 , 4
0.012054 , 0.00042949 , 1 , 5
0.0128625 , 0.000458173 , 1 , 5
6.42053 , 0.000539868 , 0 , 2
6.74864 , 0.00038802 , 0 , 8
0.0114511 , 0.000408133 , 1 , 5
7.71285 , 0.000132303 , 0 , 4
6.73075 , 0.000404478 , 0 , 6
6.61385 , 0.00045789 , 0 , 6
6.62926 , 0.000449413 , 0 , 6
5.10125 , 0.00217602 , 0 , 7
6.03767 , 0.000779845 , 0 , 9
6.04119 , 0.00079512 , 0 , 1
6.68857 , 0.000411977 , 0 , 8
6.20741 , 0.00068579 , 0 , 2
5.60013 , 0.00126201 , 0 , 1
0.0150241 , 0.000535139 , 1 , 5
4.80371 , 0.00237089 , 0 , 3
6.68646 , 0.000395286 , 0 , 4
5.12501 , 0.00212605 , 0 , 7
6.65341 , 0.000406665 , 0 , 9
7.69222 , 0.000135 , 0 , 4
6.70983 , 0.315842 , 0 , 0
6.70906 , 0.315842 , 0 , 0
6.70864 , 0.315842 , 0 , 0
3.41072 , 0.0121161 , 0 , 1
6.56035 , 0.000470216 , 0 , 2
4.57559 , 0.00305649 , 0 , 3
6.69377 , 0.000392474 , 0 , 4
0.0162753 , 0.000579855 , 1 , 5
6.76569 , 0.000389727 , 0 , 6
5.84271 , 0.00100537 , 0 , 7
6.74743 , 0.000388491 , 0 , 8
6.49785 , 0.000477394 , 0 , 9
6.70817 , 0.315842 , 0 , 0
3.4136 , 0.0121609 , 0 , 1
4.11108 , 0.00571787 , 0 , 2
3.56957 , 0.00833477 , 0 , 3
6.64201 , 0.000412598 , 0 , 4
0.0136795 , 0.00048814 , 1 , 5
6.67468 , 0.000428292 , 0 , 6
4.87663 , 0.00271272 , 0 , 7
6.74022 , 0.000391231 , 0 , 8
6.18198 , 0.000665468 , 0 , 9
6.707 , 0.315841 , 0 , 0
2.67724 , 0.0262205 , 0 , 1
6.20815 , 0.000668558 , 0 , 2
4.12796 , 0.00482741 , 0 , 3
6.69035 , 0.000393748 , 0 , 4
0.0115802 , 0.000412757 , 1 , 5
6.71243 , 0.000412398 , 0 , 6
6.49296 , 0.000481373 , 0 , 9
6.70816 , 0.315842 , 0 , 0
4.3454 , 0.00437228 , 0 , 1
4.3686 , 0.00365017 , 0 , 3
4.42143 , 0.00438867 , 0 , 1
0.0229516 , 0.000816289 , 1 , 5
6.23442 , 0.000668237 , 0 , 1
6.7105 , 0.000408165 , 0 , 2
6.70289 , 0.000389099 , 0 , 4
6.65862 , 0.00040484 , 0 , 9
6.68976 , 0.00041754 , 0 , 2
6.65321 , 0.000407864 , 0 , 4
6.7728 , 0.000386788 , 0 , 6
6.75392 , 0.000385972 , 0 , 8
6.70933 , 0.315842 , 0 , 0
4.42272 , 0.00415411 , 0 , 1
5.36681 , 0.00158908 , 0 , 1
6.60626 , 0.000427433 , 0 , 9
6.75294 , 0.000392229 , 0 , 2
6.7711 , 0.000387476 , 0 , 6
6.77423 , 0.000386207 , 0 , 6
6.75512 , 0.000385506 , 0 , 8
5.15309 , 0.00199421 , 0 , 7
6.7078 , 0.000387288 , 0 , 4
5.80746 , 0.00105324 , 0 , 2
6.58319 , 0.00043817 , 0 , 9
5.32919 , 0.0016815 , 0 , 7
6.70952 , 0.315842 , 0 , 0
6.56221 , 0.000469301 , 0 , 2
4.86703 , 0.00265047 , 0 , 1
6.68472 , 0.315833 , 0 , 0
6.62407 , 0.000385467 , 0 , 3
6.69032 , 0.000422249 , 0 , 6
6.58964 , 0.315793 , 0 , 0
5.56874 , 0.00127992 , 0 , 1
3.84548 , 0.00752036 , 0 , 2
2.51279 , 0.0238792 , 0 , 3
6.02938 , 0.000777522 , 0 , 4
0.245624 , 0.00771171 , 1 , 5
6.33352 , 0.000588436 , 0 , 6
4.54601 , 0.00375184 , 0 , 7
6.55286 , 0.000471587 , 0 , 8
4.72742 , 0.00277209 , 0 , 9
6.50674 , 0.315756 , 0 , 0
5.26949 , 0.0019015 , 0 , 1
4.59568 , 0.00358681 , 0 , 2
2.51372 , 0.0238844 , 0 , 3
5.17657 , 0.00189986 , 0 , 4
0.36804 , 0.0108279 , 1 , 5
6.27477 , 0.000617739 , 0 , 6
3.20088 , 0.0146061 , 0 , 7
6.42307 , 0.000535285 , 0 , 8
5.58116 , 0.00128159 , 0 , 9
6.65744 , 0.315822 , 0 , 0
7.87795 , 0.000120714 , 0 , 1
4.56743 , 0.0038167 , 0 , 2
5.93166 , 0.000776794 , 0 , 3
7.04399 , 0.000267564 , 0 , 4
0.200659 , 0.00637289 , 1 , 5
6.03805 , 0.000771275 , 0 , 6
4.23669 , 0.00469242 , 0 , 7
6.4646 , 0.000514585 , 0 , 8
2.59786 , 0.0240464 , 0 , 9
7.31621 , 0.000221454 , 0 , 8
6.38842 , 0.000570945 , 0 , 6
0.069315 , 0.00240352 , 1 , 5
5.385 , 0.00150914 , 0 , 9
3.62867 , 0.0092236 , 0 , 7
6.62918 , 0.31581 , 0 , 0
4.76923 , 0.00285966 , 0 , 2
2.50345 , 0.0240983 , 0 , 3
5.62826 , 0.00113749 , 0 , 4
3.22537 , 0.011747 , 0 , 3
7.80106 , 0.000137777 , 0 , 8
0.25403 , 0.00792161 , 1 , 5
4.85434 , 0.00263313 , 0 , 1
0.363939 , 0.0107403 , 1 , 5
5.25879 , 0.0017638 , 0 , 2
3.5471 , 0.00852491 , 0 , 3
5.37321 , 0.314761 , 0 , 0
6.83651 , 0.000365365 , 0 , 1
2.52218 , 0.0283251 , 0 , 2
6.26568 , 0.00065998 , 0 , 1
4.29918 , 0.00407202 , 0 , 3
3.80893 , 0.00751024 , 0 , 2
6.23443 , 0.000664944 , 0 , 6
0.596814 , 0.0156078 , 1 , 5
5.2721 , 0.00154542 , 0 , 3
6.38601 , 0.315695 , 0 , 0
5.87122 , 0.000936695 , 0 , 7
5.96872 , 0.000859451 , 0 , 2
4.21708 , 0.00523178 , 0 , 7
5.71852 , 0.00105551 , 0 , 4
6.65531 , 0.000434733 , 0 , 6
7.52314 , 0.000161694 , 0 , 4
6.37622 , 0.31569 , 0 , 0
0.110101 , 0.00369364 , 1 , 5
6.03795 , 0.000720221 , 0 , 9
5.0589 , 0.00227389 , 0 , 9
5.04994 , 0.00208059 , 0 , 8
7.54786 , 0.00014671 , 0 , 9
0.0168743 , 0.000599501 , 1 , 5
4.20978 , 0.00448272 , 0 , 3
5.24194 , 0.00176268 , 0 , 1
5.1188 , 0.00213899 , 0 , 7
6.6747 , 0.000390355 , 0 , 4
3.82941 , 0.00742465 , 0 , 7
6.39253 , 0.000561135 , 0 , 6
0.0571723 , 0.00190568 , 1 , 5
5.69502 , 0.00108637 , 0 , 4
5.42769 , 0.314838 , 0 , 0
5.96099 , 0.315413 , 0 , 0
6.1555 , 0.000710429 , 0 , 6
6.44053 , 0.000534012 , 0 , 6
2.51869 , 0.0252065 , 0 , 2
6.26477 , 0.315626 , 0 , 0
6.54929 , 0.000482413 , 0 , 6
2.44099 , 0.0257699 , 0 , 3
3.14897 , 0.0136747 , 0 , 7
3.85453 , 0.0072409 , 0 , 7
6.13119 , 0.000698024 , 0 , 4
6.16042 , 0.000636 , 0 , 4
5.20935 , 0.00166423 , 0 , 3
6.36767 , 0.000513977 , 0 , 9
6.44223 , 0.00053664 , 0 , 2
6.47046 , 0.000510734 , 0 , 8
5.97498 , 0.000780431 , 0 , 9
6.31218 , 0.000604063 , 0 , 6
5.69636 , 0.315166 , 0 , 0
5.00813 , 0.00211348 , 0 , 9
0.0294474 , 0.00104069 , 1 , 5
5.54606 , 0.00116442 , 0 , 3
6.67608 , 0.000417176 , 0 , 8
5.84049 , 0.000951995 , 0 , 8
3.81181 , 0.00716304 , 0 , 7
5.26574 , 0.00173325 , 0 , 1
6.9774 , 0.000285127 , 0 , 4
6.59932 , 0.315797 , 0 , 0
5.5785 , 0.00121861 , 0 , 4
6.56387 , 0.000466757 , 0 , 8
0.0594152 , 0.00206941 , 1 , 5
3.67453 , 0.00940648 , 0 , 2
4.3521 , 0.00377907 , 0 , 3
5.53246 , 0.00122642 , 0 , 9
7.50496 , 0.316054 , 0 , 0
4.52532 , 0.00335895 , 0 , 1
4.66136 , 0.00285358 , 0 , 9
4.62228 , 0.0031293 , 0 , 1
0.302892 , 0.00913039 , 1 , 5
5.14614 , 0.00190493 , 0 , 1
3.68853 , 0.0086239 , 0 , 7
6.40817 , 0.000515803 , 0 , 4
7.58591 , 0.000170551 , 0 , 8
6.60288 , 0.000455269 , 0 , 6
4.92974 , 0.00246202 , 0 , 2
6.41153 , 0.000560018 , 0 , 1
6.5988 , 0.000454743 , 0 , 6
7.69436 , 0.000153114 , 0 , 8
6.02846 , 0.000791729 , 0 , 8
5.73038 , 0.315201 , 0 , 0
6.16865 , 0.000697531 , 0 , 1
3.87281 , 0.00780561 , 0 , 2
6.61302 , 0.000389737 , 0 , 3
5.01134 , 0.00222292 , 0 , 4
5.11921 , 0.00213614 , 0 , 7
7.60817 , 0.000166509 , 0 , 8
5.25789 , 0.00160243 , 0 , 9
6.2838 , 0.315638 , 0 , 0
5.22482 , 0.00179183 , 0 , 1
4.37272 , 0.00428556 , 0 , 2
6.61514 , 0.000388992 , 0 , 3
4.51821 , 0.00381136 , 0 , 4
6.25699 , 0.000639262 , 0 , 6
4.90578 , 0.00263565 , 0 , 7
5.97027 , 0.000838882 , 0 , 8
5.7832 , 0.00088677 , 0 , 9
5.12711 , 0.314351 , 0 , 0
5.23827 , 0.00176769 , 0 , 1
4.08332 , 0.00567527 , 0 , 2
3.82974 , 0.00636088 , 0 , 3
5.00891 , 0.00221828 , 0 , 4
5.17141 , 0.0018328 , 0 , 7
6.74543 , 0.000389267 , 0 , 8
5.0566 , 0.00178874 , 0 , 9
4.37559 , 0.00383866 , 0 , 1
5.16044 , 0.00186867 , 0 , 4
0.0348377 , 0.00116159 , 1 , 5
3.67872 , 0.00747551 , 0 , 3
6.44557 , 0.000460976 , 0 , 3
5.24458 , 0.314559 , 0 , 0
5.40484 , 0.00139192 , 0 , 9
0.143025 , 0.00474382 , 1 , 5
7.60467 , 0.000148213 , 0 , 4
6.44575 , 0.000462822 , 0 , 3
3.97267 , 0.310275 , 0 , 0
6.57525 , 0.000460806 , 0 , 8
5.01412 , 0.00223754 , 0 , 4
5.08517 , 0.00194647 , 0 , 6
4.95127 , 0.00251829 , 0 , 7
4.86533 , 0.31379 , 0 , 0
4.58819 , 0.00337245 , 0 , 7
3.70871 , 0.00795474 , 0 , 7
4.17503 , 0.00482495 , 0 , 1
6.42019 , 0.000548818 , 0 , 6
6.54805 , 0.00040616 , 0 , 9
4.94434 , 0.0023408 , 0 , 1
4.0026 , 0.00530091 , 0 , 3
5.75127 , 0.00103301 , 0 , 6
4.96278 , 0.0025415 , 0 , 2
3.5619 , 0.00839783 , 0 , 3
6.50266 , 0.000493512 , 0 , 8
6.25224 , 0.000658511 , 0 , 2
3.95959 , 0.0055357 , 0 , 3
5.89025 , 0.000903021 , 0 , 8
4.37278 , 0.00379574 , 0 , 9
0.0315817 , 0.00106276 , 1 , 5
6.73907 , 0.000391752 , 0 , 8
7.55607 , 0.00017593 , 0 , 8
4.38554 , 0.0043022 , 0 , 7
6.14014 , 0.000717309 , 0 , 1
4.34747 , 0.00453623 , 0 , 7
6.11966 , 0.000732374 , 0 , 1
4.83176 , 0.0025862 , 0 , 1
6.28256 , 0.315637 , 0 , 0
6.31304 , 0.000526328 , 0 , 3
6.88739 , 0.000313341 , 0 , 4
5.21443 , 0.00179555 , 0 , 2
6.47756 , 0.000525192 , 0 , 6
4.67393 , 0.0031643 , 0 , 4
5.43151 , 0.001505 , 0 , 7
6.1711 , 0.000655005 , 0 , 4
4.20953 , 0.00527688 , 0 , 2
6.2503 , 0.000654513 , 0 , 7
6.32659 , 0.000562064 , 0 , 4
5.54637 , 0.00137285 , 0 , 2
5.72777 , 0.00102437 , 0 , 9
5.56246 , 0.00128049 , 0 , 2
3.80425 , 0.00770713 , 0 , 7
4.50935 , 0.00331023 , 0 , 9
4.4744 , 0.00418033 , 0 , 2
5.89003 , 0.000908955 , 0 , 1
4.95557 , 0.314 , 0 , 0
5.32227 , 0.00148179 , 0 , 6
0.119323 , 0.00403592 , 1 , 5
3.22821 , 0.0120092 , 0 , 3
7.38033 , 0.000187772 , 0 , 4
6.69496 , 0.000409144 , 0 , 8
0.153004 , 0.00496646 , 1 , 5
6.13354 , 0.000703178 , 0 , 9
7.3062 , 0.000236506 , 0 , 6
5.0155 , 0.00203828 , 0 , 9
5.10852 , 0.314316 , 0 , 0
6.24446 , 0.000645162 , 0 , 6
5.26414 , 0.00155501 , 0 , 3
6.408 , 0.315707 , 0 , 0
3.98785 , 0.00602787 , 0 , 8
5.06219 , 0.00213055 , 0 , 1
5.22221 , 0.00180774 , 0 , 6
4.2149 , 0.311556 , 0 , 0
6.82311 , 0.315884 , 0 , 0
5.09739 , 0.00202186 , 0 , 1
6.3427 , 0.000580251 , 0 , 2
4.82335 , 0.00236379 , 0 , 3
5.26851 , 0.00165275 , 0 , 4
0.420435 , 0.01228 , 1 , 5
6.56526 , 0.000474348 , 0 , 6
5.06814 , 0.0022241 , 0 , 7
6.18304 , 0.315575 , 0 , 0
4.83461 , 0.00262658 , 0 , 1
3.96477 , 0.00689723 , 0 , 2
6.49716 , 0.000438997 , 0 , 3
5.49269 , 0.00132326 , 0 , 4
5.01825 , 0.00235825 , 0 , 7
6.48824 , 0.000503795 , 0 , 8
4.65677 , 0.00335367 , 0 , 9
4.25043 , 0.311719 , 0 , 0
5.69509 , 0.0011155 , 0 , 1
5.60645 , 0.00115678 , 0 , 2
5.49378 , 0.00123971 , 0 , 3
6.41552 , 0.00051848 , 0 , 4
4.65631 , 0.0033627 , 0 , 7
4.78573 , 0.00304426 , 0 , 2
0.0196796 , 0.000700268 , 1 , 5
4.71062 , 0.00311113 , 0 , 1
7.65323 , 0.00016499 , 0 , 6
3.07754 , 0.0135773 , 0 , 4
3.01939 , 0.0144236 , 0 , 3
4.70464 , 0.00278295 , 0 , 9
6.49844 , 0.00048096 , 0 , 9
4.54367 , 0.312865 , 0 , 0
5.96657 , 0.000825794 , 0 , 9
5.68367 , 0.00117643 , 0 , 7
2.97713 , 0.0189954 , 0 , 1
6.75948 , 0.000391833 , 0 , 6
6.47636 , 0.000469153 , 0 , 4
4.31015 , 0.00398209 , 0 , 3
6.67098 , 0.000427687 , 0 , 6
3.85502 , 0.00764347 , 0 , 2
5.03541 , 0.314171 , 0 , 0
5.89228 , 0.000850908 , 0 , 9
6.68013 , 0.000415498 , 0 , 8
5.71046 , 0.00109904 , 0 , 6
0.0480609 , 0.00167833 , 1 , 5
5.86937 , 0.000938986 , 0 , 7
4.53068 , 0.312821 , 0 , 0
6.04231 , 0.315476 , 0 , 0
2.96341 , 0.0178919 , 0 , 1
5.34693 , 0.00156635 , 0 , 7
5.58173 , 0.00123873 , 0 , 4
3.75067 , 0.00688342 , 0 , 3
5.5617 , 0.00134441 , 0 , 2
4.57963 , 0.00332546 , 0 , 4
5.64379 , 0.0012641 , 0 , 1
3.29313 , 0.0112228 , 0 , 3
5.42653 , 0.00145442 , 0 , 7
6.74724 , 0.000397393 , 0 , 6
6.47876 , 0.00044272 , 0 , 4
3.26379 , 0.0126176 , 0 , 7
7.01278 , 0.000284961 , 0 , 7
4.74202 , 0.00305236 , 0 , 7
4.67835 , 0.00328267 , 0 , 9
6.39606 , 0.0005516 , 0 , 8
6.04674 , 0.000720526 , 0 , 4
3.04769 , 0.0140229 , 0 , 3
2.87846 , 0.0179449 , 0 , 8
4.28588 , 0.00490755 , 0 , 2
5.53154 , 0.00127693 , 0 , 8
4.7016 , 0.00266868 , 0 , 3
0.558915 , 0.0157489 , 1 , 5
6.0732 , 0.000759305 , 0 , 8
5.5853 , 0.315041 , 0 , 0
1.87022 , 0.0312068 , 1 , 5
3.47694 , 0.00880181 , 0 , 4
5.35672 , 0.00155242 , 0 , 7
6.35477 , 0.000599796 , 0 , 1
3.61191 , 0.00807486 , 0 , 3
4.55938 , 0.00366935 , 0 , 1
4.05536 , 0.00616586 , 0 , 7
4.10539 , 0.00502924 , 0 , 9
6.04344 , 0.000797895 , 0 , 6
6.38199 , 0.000566164 , 0 , 2
4.82946 , 0.313701 , 0 , 0
4.47429 , 0.00400621 , 0 , 9
4.89039 , 0.0025705 , 0 , 1
6.01191 , 0.000816868 , 0 , 7
3.10418 , 0.0132625 , 0 , 3
4.99499 , 0.00205591 , 0 , 3
5.28933 , 0.001666 , 0 , 9
5.21664 , 0.00182728 , 0 , 1
6.55492 , 0.000478716 , 0 , 6
5.26699 , 0.00165814 , 0 , 4
2.38978 , 0.0270181 , 0 , 3
4.50861 , 0.00386811 , 0 , 9
5.54551 , 0.00127629 , 0 , 8
3.29588 , 0.0136077 , 0 , 2
4.23735 , 0.00499899 , 0 , 1
5.68423 , 0.00112012 , 0 , 8
7.28706 , 0.000238131 , 0 , 6
5.65313 , 0.00111163 , 0 , 4
3.93483 , 0.00706529 , 0 , 1
1.88463 , 0.0297126 , 1 , 5
1.9609 , 0.0315934 , 1 , 5
6.60661 , 0.000460854 , 0 , 6
0.0182648 , 0.000650404 , 1 , 5
5.90675 , 0.315367 , 0 , 0
2.65547 , 0.0284745 , 0 , 1
4.61338 , 0.00346675 , 0 , 2
2.44736 , 0.0254604 , 0 , 3
3.37423 , 0.0101961 , 0 , 4
0.0129133 , 0.000460183 , 1 , 5
6.56736 , 0.000481238 , 0 , 6
3.08561 , 0.0161893 , 0 , 7
6.38961 , 0.000555863 , 0 , 8
6.42827 , 0.000516657 , 0 , 9
6.44582 , 0.315726 , 0 , 0
2.66283 , 0.0267042 , 0 , 1
6.60433 , 0.000454821 , 0 , 2
4.24276 , 0.00428979 , 0 , 3
6.27888 , 0.000583467 , 0 , 4
0.0704508 , 0.00244939 , 1 , 5
6.72465 , 0.000406879 , 0 , 6
3.47385 , 0.0101346 , 0 , 7
6.58407 , 0.000457639 , 0 , 8
6.6121 , 0.000424144 , 0 , 9
6.23004 , 0.315605 , 0 , 0
4.63501 , 0.00335617 , 0 , 1
6.59134 , 0.000456603 , 0 , 2
3.13051 , 0.012909 , 0 , 3
6.61586 , 0.0004226 , 0 , 4
0.0150791 , 0.000537073 , 1 , 5
6.77423 , 0.000386207 , 0 , 6
5.03587 , 0.00231923 , 0 , 7
6.61038 , 0.000445741 , 0 , 8
6.5829 , 0.000434813 , 0 , 9
6.50612 , 0.000514373 , 0 , 6
6.25512 , 0.000621214 , 0 , 9
3.60568 , 0.00933595 , 0 , 7
6.61874 , 0.315806 , 0 , 0
6.6375 , 0.000437229 , 0 , 2
3.74089 , 0.00712518 , 0 , 3
4.43635 , 0.0034769 , 0 , 4
6.2446 , 0.000569208 , 0 , 3
6.74001 , 0.000391396 , 0 , 8
0.018433 , 0.000656266 , 1 , 5
5.13663 , 0.0019793 , 0 , 1
5.67675 , 0.000999384 , 0 , 3
6.25263 , 0.315619 , 0 , 0
3.06847 , 0.0172327 , 0 , 1
5.59853 , 0.00116603 , 0 , 2
6.56372 , 0.000473993 , 0 , 1
5.63704 , 0.00106328 , 0 , 3
6.68867 , 0.000416609 , 0 , 2
6.56451 , 0.315782 , 0 , 0
4.64341 , 0.00324992 , 0 , 7
6.65635 , 0.000429549 , 0 , 2
6.76704 , 0.00038916 , 0 , 6
4.65775 , 0.00280066 , 0 , 4
6.6615 , 0.315823 , 0 , 0
0.0108401 , 0.000386357 , 1 , 5
5.52718 , 0.00121364 , 0 , 9
4.05858 , 0.00620774 , 0 , 9
6.58642 , 0.000456583 , 0 , 8
5.71509 , 0.00107423 , 0 , 9
0.0131929 , 0.000467225 , 1 , 5
5.93168 , 0.000769408 , 0 , 3
2.67987 , 0.0261345 , 0 , 1
3.63208 , 0.00913713 , 0 , 7
6.61685 , 0.000422573 , 0 , 4
3.29017 , 0.0133038 , 0 , 7
6.44589 , 0.315726 , 0 , 0
6.5645 , 0.315782 , 0 , 0
6.76868 , 0.000388491 , 0 , 6
6.73082 , 0.000404452 , 0 , 6
6.75901 , 0.000392502 , 0 , 6
6.40931 , 0.000481265 , 0 , 3
6.06157 , 0.000791065 , 0 , 7
5.41315 , 0.00134333 , 0 , 4
6.3111 , 0.00060147 , 0 , 2
6.66434 , 0.000422257 , 0 , 8
5.53568 , 0.00127233 , 0 , 9
6.73397 , 0.00039377 , 0 , 8
3.53578 , 0.0100634 , 0 , 7
2.90752 , 0.0198468 , 0 , 1
6.60045 , 0.000428792 , 0 , 4
6.68027 , 0.315831 , 0 , 0
6.66098 , 0.000405125 , 0 , 4
6.7513 , 0.000386986 , 0 , 8
0.0115578 , 0.00041194 , 1 , 5
6.48965 , 0.000502543 , 0 , 2
3.33478 , 0.0106725 , 0 , 3
5.83291 , 0.000975468 , 0 , 9
6.61874 , 0.315806 , 0 , 0
3.25144 , 0.0150042 , 0 , 1
6.25925 , 0.000616573 , 0 , 9
3.69654 , 0.00915278 , 0 , 1
0.0113748 , 0.000405405 , 1 , 5
2.62621 , 0.0298269 , 0 , 1
3.1943 , 0.0134622 , 0 , 7
6.46233 , 0.000536886 , 0 , 6
3.73678 , 0.00899806 , 0 , 1
6.02383 , 0.000817868 , 0 , 2
3.31899 , 0.013482 , 0 , 1
6.72995 , 0.000404794 , 0 , 6
6.27482 , 0.000623685 , 0 , 8
6.28775 , 0.31564 , 0 , 0
2.59922 , 0.0290501 , 0 , 1
3.5281 , 0.010737 , 0 , 2
3.11651 , 0.0133295 , 0 , 3
4.13157 , 0.00526632 , 0 , 4
0.0398663 , 0.0014212 , 1 , 5
6.36556 , 0.000582643 , 0 , 6
3.23949 , 0.0136713 , 0 , 7
6.65307 , 0.00042653 , 0 , 8
6.26199 , 0.00056953 , 0 , 9
4.74588 , 0.313481 , 0 , 0
4.42415 , 0.00424669 , 0 , 1
4.01638 , 0.00667276 , 0 , 2
3.37971 , 0.0103105 , 0 , 3
4.77317 , 0.00264204 , 0 , 4
0.279001 , 0.00902831 , 1 , 5
6.11665 , 0.000758974 , 0 , 6
2.95709 , 0.0171919 , 0 , 7
6.46005 , 0.000515791 , 0 , 8
5.4789 , 0.314908 , 0 , 0
3.15824 , 0.016064 , 0 , 1
3.62094 , 0.00988798 , 0 , 2
4.43265 , 0.00360762 , 0 , 3
0.237106 , 0.00758868 , 1 , 5
3.62446 , 0.00962591 , 0 , 6
3.2911 , 0.0127869 , 0 , 7
5.87322 , 0.000914435 , 0 , 8
2.6253 , 0.0254835 , 0 , 1
6.31636 , 0.315656 , 0 , 0
4.29386 , 0.00421849 , 0 , 4
0.124983 , 0.00421306 , 1 , 5
6.54172 , 0.000499594 , 0 , 6
5.14985 , 0.00218013 , 0 , 6
2.88028 , 0.0165622 , 0 , 3
3.54423 , 0.00952453 , 0 , 4
3.5786 , 0.00862676 , 0 , 4
3.47579 , 0.0101137 , 0 , 2
6.1817 , 0.000674303 , 0 , 8
3.12281 , 0.0165815 , 0 , 1
5.49714 , 0.314932 , 0 , 0
4.59815 , 0.00379892 , 0 , 6
5.28614 , 0.00152394 , 0 , 4
5.73305 , 0.000981422 , 0 , 9
2.95714 , 0.0171891 , 0 , 7
4.01344 , 0.00669239 , 0 , 2
4.82682 , 0.00257648 , 0 , 9
3.88398 , 0.0075452 , 0 , 2
6.34432 , 0.315672 , 0 , 0
4.1755 , 0.00488619 , 0 , 9
3.8752 , 0.00620812 , 0 , 3
2.78246 , 0.0182508 , 0 , 3
4.40614 , 0.00407972 , 0 , 9
4.48345 , 0.00397789 , 0 , 1
0.0520974 , 0.00185624 , 1 , 5
5.18213 , 0.00196778 , 0 , 2
3.38724 , 0.0101082 , 0 , 3
2.98251 , 0.0187813 , 0 , 1
6.6199 , 0.000467693 , 0 , 6
2.44726 , 0.0302649 , 0 , 7
2.59484 , 0.0222267 , 0 , 3
2.45694 , 0.0299842 , 0 , 7
6.25867 , 0.000630395 , 0 , 8
4.03692 , 0.00542406 , 0 , 4
5.18086 , 0.31445 , 0 , 0
3.99796 , 0.00664167 , 0 , 2
3.36696 , 0.011442 , 0 , 4
5.95388 , 0.315407 , 0 , 0
3.59222 , 0.010134 , 0 , 2
4.0017 , 0.00559532 , 0 , 4
2.90055 , 0.0189539 , 0 , 7
5.97319 , 0.000828862 , 0 , 8
6.34562 , 0.315673 , 0 , 0
3.09165 , 0.0157021 , 0 , 7
5.26729 , 0.314597 , 0 , 0
4.49478 , 0.00370414 , 0 , 6
3.25433 , 0.0109317 , 0 , 9
3.32153 , 0.0108157 , 0 , 3
5.62322 , 0.00122915 , 0 , 2
4.65959 , 0.00295083 , 0 , 4
5.16918 , 0.00183148 , 0 , 8
5.40999 , 0.0015869 , 0 , 6
5.04427 , 0.314189 , 0 , 0
0.0711152 , 0.00248107 , 1 , 5
2.6312 , 0.0252719 , 0 , 7
0.252998 , 0.00828126 , 1 , 5
3.10375 , 0.0168662 , 0 , 1
5.75989 , 0.315231 , 0 , 0
6.25006 , 0.000634318 , 0 , 8
2.59056 , 0.0294048 , 0 , 1
6.09283 , 0.000781545 , 0 , 6
3.88257 , 0.00666156 , 0 , 7
4.83741 , 0.00281068 , 0 , 2
3.78754 , 0.00720053 , 0 , 9
4.17351 , 0.0050293 , 0 , 7
4.6235 , 0.00322383 , 0 , 9
0.146564 , 0.00508879 , 1 , 5
4.66672 , 0.00356542 , 0 , 6
0.11489 , 0.00392948 , 1 , 5
2.81821 , 0.0197529 , 0 , 2
4.75844 , 0.00325251 , 0 , 6
2.95573 , 0.0170849 , 0 , 2
5.54837 , 0.00125302 , 0 , 8
3.10239 , 0.0168858 , 0 , 1
3.76108 , 0.00754317 , 0 , 7
0.0991051 , 0.00344587 , 1 , 5
0.624756 , 0.0170179 , 1 , 5
2.64477 , 0.0231428 , 0 , 7
2.71155 , 0.0198066 , 0 , 3
0.22266 , 0.00723463 , 1 , 5
5.74804 , 0.315219 , 0 , 0
3.28968 , 0.013859 , 0 , 1
3.10375 , 0.0168662 , 0 , 1
2.43442 , 0.025801 , 0 , 3
5.33108 , 0.00155799 , 0 , 8
3.09988 , 0.0152024 , 0 , 4
6.31938 , 0.000573492 , 0 , 9
3.87655 , 0.00667773 , 0 , 4
0.165762 , 0.00541162 , 1 , 5
2.91157 , 0.0199875 , 0 , 1
5.73834 , 0.00104838 , 0 , 8
6.22277 , 0.000677022 , 0 , 6
6.13439 , 0.000710261 , 0 , 8
6.05879 , 0.000646347 , 0 , 9
6.69626 , 0.315837 , 0 , 0
5.01868 , 0.00225882 , 0 , 1
6.67412 , 0.000422376 , 0 , 2
5.89554 , 0.000809919 , 0 , 3
5.36426 , 0.00150638 , 0 , 4
0.0117248 , 0.000417822 , 1 , 5
6.73407 , 0.000401776 , 0 , 6
5.18046 , 0.00198583 , 0 , 7
6.74968 , 0.000387616 , 0 , 8
5.94799 , 0.000848928 , 0 , 9
6.69687 , 0.315837 , 0 , 0
4.17578 , 0.0054331 , 0 , 1
5.05771 , 0.0022981 , 0 , 2
