Loss,RMS Error,Right,Digit
0.139335 , 0.0411297 , 1 , 0
0.0614067 , 0.0188343 , 1 , 1
0.0641209 , 0.0196404 , 1 , 1
0.696242 , 0.158602 , 0 , 0
4.05308 , 0.00507791 , 0 , 1
0.241952 , 0.0679594 , 1 , 0
0.00424378 , 0.00123171 , 1 , 1
0.678807 , 0.15583 , 1 , 0
0.0220273 , 0.00474121 , 1 , 1
0.00583572 , 0.00166173 , 1 , 1
0.00582343 , 0.00165797 , 1 , 1
0.0704336 , 0.0215068 , 1 , 0
0.3353 , 0.0900858 , 1 , 0
0.00712723 , 0.00197243 , 1 , 1
0.0715798 , 0.0218444 , 1 , 0
0.688831 , 0.15743 , 1 , 0
0.00463389 , 0.00134702 , 1 , 1
0.011639 , 0.00305598 , 1 , 1
0.0935929 , 0.0282539 , 1 , 0
0.0245632 , 0.00542886 , 1 , 1
4.06539 , 0.00544265 , 0 , 1
0.344098 , 0.0920667 , 1 , 0
0.00557136 , 0.00160721 , 1 , 1
0.00515865 , 0.00150949 , 1 , 1
0.0413015 , 0.0127946 , 1 , 0
0.0058064 , 0.00167992 , 1 , 1
0.0946505 , 0.0285583 , 1 , 0
0.0543473 , 0.0167275 , 1 , 0
0.00521557 , 0.00152571 , 1 , 1
0.0299201 , 0.00932141 , 1 , 0
0.033242 , 0.0101367 , 1 , 1
0.0182246 , 0.00571093 , 1 , 0
0.00522396 , 0.00152934 , 1 , 1
0.00558892 , 0.00162742 , 1 , 1
0.134682 , 0.0398466 , 1 , 0
0.00537167 , 0.00156701 , 1 , 1
0.0121672 , 0.0038243 , 1 , 0
0.00530407 , 0.00155321 , 1 , 1
0.0232968 , 0.00728195 , 1 , 0
0.0257103 , 0.00573129 , 1 , 1
0.0136582 , 0.00428974 , 1 , 0
0.00539126 , 0.0015768 , 1 , 1
0.00535902 , 0.00156878 , 1 , 1
0.438144 , 0.112187 , 1 , 0
0.00519436 , 0.00151815 , 1 , 1
0.0119959 , 0.00377077 , 1 , 0
0.0300471 , 0.00936039 , 1 , 0
0.00550705 , 0.0016142 , 1 , 1
0.00694289 , 0.00199279 , 1 , 1
0.0183849 , 0.00576069 , 1 , 0
0.0873339 , 0.0264458 , 1 , 0
0.0106977 , 0.00336488 , 1 , 0
0.00549782 , 0.00163573 , 1 , 1
0.00496839 , 0.001567 , 1 , 1
0.0440493 , 0.0136273 , 1 , 0
0.00565342 , 0.00175388 , 1 , 1
0.0108227 , 0.00340397 , 1 , 0
0.00559659 , 0.00164148 , 1 , 1
0.023664 , 0.00739538 , 1 , 0
0.0514794 , 0.0158671 , 1 , 1
0.0482105 , 0.0148834 , 1 , 1
0.0243724 , 0.00761406 , 1 , 0
0.00527483 , 0.00162932 , 1 , 1
0.0128684 , 0.00404326 , 1 , 0
0.0134516 , 0.00422528 , 1 , 0
0.00629225 , 0.00198337 , 1 , 1
0.00927468 , 0.00291935 , 1 , 0
0.00606897 , 0.00178504 , 1 , 1
0.0225517 , 0.00705165 , 1 , 0
0.873963 , 0.184267 , 0 , 1
0.00518765 , 0.00163534 , 1 , 1
0.0420827 , 0.0130316 , 1 , 0
0.294894 , 0.080761 , 1 , 1
0.043302 , 0.0134009 , 1 , 1
1.58598 , 0.251481 , 0 , 1
0.496523 , 0.123758 , 1 , 1
0.546513 , 0.133143 , 1 , 0
0.00348848 , 0.00110094 , 1 , 1
0.0725395 , 0.0221268 , 1 , 0
3.15747 , 0.301747 , 0 , 1
0.461859 , 0.116969 , 1 , 0
0.00819443 , 0.00258 , 1 , 1
0.400761 , 0.104415 , 1 , 0
0.449404 , 0.114472 , 1 , 0
0.631166 , 0.148004 , 1 , 0
0.00620438 , 0.00195487 , 1 , 1
0.640444 , 0.032044 , 1 , 1
0.675464 , 0.143873 , 1 , 1
0.252449 , 0.0705518 , 1 , 0
0.238518 , 0.0671053 , 1 , 0
0.248392 , 0.0695527 , 1 , 1
0.00912544 , 0.00287232 , 1 , 1
0.0824847 , 0.0250363 , 1 , 1
0.291935 , 0.0800628 , 1 , 1
0.327068 , 0.0882165 , 1 , 0
0.229089 , 0.0647453 , 1 , 0
0.144272 , 0.0424809 , 1 , 1
0.519888 , 0.128203 , 1 , 0
0.0044569 , 0.00140598 , 1 , 1
1.20018 , 0.220999 , 0 , 0
2.4712 , 0.289512 , 0 , 0
0.00811493 , 0.00255552 , 1 , 1
0.295544 , 0.0809131 , 1 , 1
0.0377724 , 0.0117219 , 1 , 0
0.0062523 , 0.00197065 , 1 , 1
0.281001 , 0.0774672 , 1 , 0
0.188084 , 0.0533834 , 1 , 1
0.0755786 , 0.0230192 , 1 , 0
0.188432 , 0.0542393 , 1 , 1
0.0129052 , 0.00405317 , 1 , 1
1.25908 , 0.226446 , 0 , 0
0.0944108 , 0.0284893 , 1 , 0
0.0387926 , 0.0120324 , 1 , 0
0.211472 , 0.058075 , 1 , 1
0.246815 , 0.0691637 , 1 , 0
0.0215639 , 0.0067461 , 1 , 0
0.0620535 , 0.0190012 , 1 , 1
0.0149461 , 0.00469067 , 1 , 1
0.104058 , 0.0312517 , 1 , 0
0.744028 , 0.164259 , 0 , 1
0.80097 , 0.161655 , 0 , 1
0.0607501 , 0.018617 , 1 , 1
0.106401 , 0.0319187 , 1 , 0
0.00723745 , 0.00228042 , 1 , 0
0.00692417 , 0.0021819 , 1 , 1
0.127724 , 0.0379168 , 1 , 0
0.00767745 , 0.00241834 , 1 , 1
0.0186811 , 0.00585264 , 1 , 0
0.108741 , 0.032583 , 1 , 1
0.482562 , 0.121052 , 1 , 0
0.00716289 , 0.00225687 , 1 , 1
0.00897555 , 0.0028241 , 1 , 1
0.0147273 , 0.00461853 , 1 , 1
0.0107369 , 0.00337633 , 1 , 1
0.00902349 , 0.00284041 , 1 , 1
0.0938468 , 0.0283267 , 1 , 1
0.0159094 , 0.0049912 , 1 , 0
0.280282 , 0.0772952 , 1 , 0
0.0877938 , 0.0265788 , 1 , 1
0.0150497 , 0.0047224 , 1 , 1
0.652855 , 0.151613 , 1 , 0
0.0411978 , 0.0127632 , 1 , 0
0.01178 , 0.00370272 , 1 , 1
0.221418 , 0.0628087 , 1 , 0
0.00848052 , 0.00266834 , 1 , 1
0.17803 , 0.0515712 , 1 , 0
0.0167599 , 0.00525494 , 1 , 1
0.0999355 , 0.0300746 , 1 , 0
0.780687 , 0.164462 , 0 , 1
0.0303531 , 0.00945094 , 1 , 1
0.255542 , 0.0713104 , 1 , 0
0.0102952 , 0.00323762 , 1 , 1
0.019239 , 0.00602576 , 1 , 0
0.00970691 , 0.00305441 , 1 , 1
0.0639272 , 0.0195829 , 1 , 0
0.0171615 , 0.00537962 , 1 , 1
0.808506 , 0.175341 , 0 , 0
0.0204199 , 0.00639186 , 1 , 0
0.0141398 , 0.00443965 , 1 , 1
0.032412 , 0.0100806 , 1 , 1
0.36882 , 0.0975405 , 1 , 0
0.0197097 , 0.00617172 , 1 , 0
0.0201425 , 0.00630481 , 1 , 1
0.244413 , 0.0681387 , 1 , 1
0.00258446 , 0.000816222 , 1 , 0
0.00911509 , 0.00276293 , 1 , 1
0.00228535 , 0.000721865 , 1 , 0
0.332082 , 0.0893563 , 1 , 1
