Loss,RMS Error,Right,Digit
3.99675 , 0.00620341 , 0 , 9
3.37577 , 0.0114246 , 0 , 1
3.74742 , 0.00812649 , 0 , 9
5.41542 , 0.314821 , 0 , 0
7.78978 , 0.000125907 , 0 , 6
4.24018 , 0.00461852 , 0 , 7
3.35654 , 0.0115354 , 0 , 1
2.68007 , 0.0189157 , 0 , 2
4.04574 , 0.00566905 , 0 , 3
3.85049 , 0.00709574 , 0 , 9
2.07087 , 0.035428 , 1 , 2
6.79805 , 0.000342505 , 0 , 4
0.313847 , 0.00944581 , 1 , 5
0.0120491 , 0.000408523 , 1 , 5
5.29407 , 0.00158927 , 0 , 3
4.32349 , 0.00418348 , 0 , 7
0.0694095 , 0.00236298 , 1 , 5
2.59029 , 0.0253726 , 0 , 3
4.15205 , 0.00495018 , 0 , 1
6.08891 , 0.000710995 , 0 , 8
5.26099 , 0.00165225 , 0 , 2
4.40369 , 0.00360293 , 0 , 2
3.45665 , 0.01028 , 0 , 3
5.36629 , 0.314751 , 0 , 0
2.57988 , 0.022443 , 0 , 2
3.07721 , 0.0163568 , 0 , 9
4.0906 , 0.00534772 , 0 , 4
2.94748 , 0.0189365 , 0 , 9
2.24936 , 0.0347966 , 0 , 7
5.08803 , 0.314277 , 0 , 0
4.25805 , 0.00398848 , 0 , 2
2.62943 , 0.0238931 , 0 , 7
3.45748 , 0.0102102 , 0 , 4
4.59877 , 0.00349324 , 0 , 9
4.69669 , 0.00314 , 0 , 9
6.21332 , 0.000591106 , 0 , 2
0.0597826 , 0.00201934 , 1 , 5
3.7315 , 0.00871828 , 0 , 9
6.73384 , 0.000375012 , 0 , 8
4.07121 , 0.00551922 , 0 , 3
6.82847 , 0.000341025 , 0 , 8
6.29113 , 0.000566699 , 0 , 6
2.70895 , 0.0213767 , 0 , 7
6.06221 , 0.315491 , 0 , 0
8.15556 , 0.316137 , 0 , 0
4.41446 , 0.0038463 , 0 , 1
8.37843 , 6.34905e-005 , 0 , 2
4.13018 , 0.00535504 , 0 , 3
3.28617 , 0.0119509 , 0 , 4
0.00646963 , 0.00021914 , 1 , 5
8.57193 , 5.63921e-005 , 0 , 6
4.72534 , 0.00283158 , 0 , 7
8.42284 , 7.01537e-005 , 0 , 8
5.77468 , 0.00101761 , 0 , 9
7.2435 , 0.316002 , 0 , 0
3.89489 , 0.00667412 , 0 , 1
8.59509 , 5.17683e-005 , 0 , 2
5.22587 , 0.00176421 , 0 , 3
2.72748 , 0.0209032 , 0 , 4
0.542588 , 0.0146604 , 1 , 5
7.48682 , 0.000170278 , 0 , 6
5.59985 , 0.00116591 , 0 , 7
7.73936 , 0.000138361 , 0 , 8
4.60904 , 0.00342314 , 0 , 9
7.37029 , 0.316029 , 0 , 0
5.305 , 0.00151951 , 0 , 1
8.77656 , 4.2919e-005 , 0 , 2
6.41997 , 0.000514197 , 0 , 3
6.81255 , 0.000344665 , 0 , 4
0.381343 , 0.011496 , 1 , 5
4.92752 , 0.00223701 , 0 , 6
5.43179 , 0.00138404 , 0 , 7
8.62994 , 5.70856e-005 , 0 , 8
3.55875 , 0.00992366 , 0 , 9
5.97255 , 0.315422 , 0 , 0
7.66893 , 0.31608 , 0 , 0
2.25692 , 0.0345656 , 0 , 7
6.02137 , 0.000714801 , 0 , 2
6.46606 , 0.000480461 , 0 , 6
0.0756033 , 0.00257618 , 1 , 5
0.28431 , 0.00891908 , 1 , 5
4.20918 , 0.00493841 , 0 , 3
4.02702 , 0.00575776 , 0 , 7
8.27294 , 8.14482e-005 , 0 , 8
4.97285 , 0.00215768 , 0 , 6
4.34461 , 0.00406257 , 0 , 6
5.12632 , 0.00183302 , 0 , 6
4.00613 , 0.00570105 , 0 , 6
6.95187 , 0.000298605 , 0 , 4
7.74582 , 0.000132134 , 0 , 3
7.75419 , 0.000136238 , 0 , 8
8.08606 , 9.80284e-005 , 0 , 8
4.58814 , 0.00334808 , 0 , 3
7.58193 , 0.316067 , 0 , 0
3.38046 , 0.011373 , 0 , 1
4.72978 , 0.00302577 , 0 , 9
7.93633 , 0.316115 , 0 , 0
0.00156967 , 5.24183e-005 , 1 , 5
5.36128 , 0.00148775 , 0 , 4
3.3813 , 0.0113629 , 0 , 1
3.51408 , 0.0104342 , 0 , 9
3.52648 , 0.00977815 , 0 , 1
7.06621 , 0.000249758 , 0 , 2
7.64524 , 0.000147844 , 0 , 7
8.86425 , 0.316183 , 0 , 0
4.12956 , 0.0050476 , 0 , 1
4.0494 , 0.00580677 , 0 , 3
8.71026 , 5.27142e-005 , 0 , 8
8.46806 , 5.90215e-005 , 0 , 2
5.50136 , 0.00130774 , 0 , 9
7.08884 , 0.000238404 , 0 , 2
2.93717 , 0.0173716 , 0 , 7
5.93453 , 0.000816512 , 0 , 4
7.56536 , 0.000146259 , 0 , 2
8.22457 , 8.08066e-005 , 0 , 6
0.0295279 , 0.00102071 , 1 , 5
0.170923 , 0.00567439 , 1 , 5
5.71089 , 0.00108235 , 0 , 9
3.55897 , 0.00986442 , 0 , 9
3.35826 , 0.0116441 , 0 , 1
4.12818 , 0.00505459 , 0 , 1
0.920286 , 0.0220152 , 1 , 5
5.151 , 0.00183953 , 0 , 7
6.43123 , 0.000495225 , 0 , 6
7.51407 , 0.000173033 , 0 , 8
7.91862 , 0.00010156 , 0 , 2
4.92381 , 0.00248955 , 0 , 9
5.10281 , 0.00193568 , 0 , 4
5.91058 , 0.000856742 , 0 , 3
4.40998 , 0.00386107 , 0 , 1
3.7603 , 0.00803549 , 0 , 9
6.67989 , 0.315831 , 0 , 0
4.5921 , 0.00348963 , 0 , 9
3.72513 , 0.00800623 , 0 , 3
6.27988 , 0.000579286 , 0 , 6
8.6736 , 5.46664e-005 , 0 , 8
5.57901 , 0.00118959 , 0 , 7
7.55103 , 0.316062 , 0 , 0
4.3305 , 0.00410406 , 0 , 1
7.24417 , 0.316002 , 0 , 0
0.0624894 , 0.00210123 , 1 , 5
7.43289 , 0.000187711 , 0 , 8
8.50528 , 5.6523e-005 , 0 , 2
3.83876 , 0.00695706 , 0 , 7
3.21266 , 0.0131139 , 0 , 7
6.45143 , 0.315729 , 0 , 0
2.93628 , 0.0163569 , 0 , 1
7.64458 , 0.000138347 , 0 , 2
7.08287 , 0.000257003 , 0 , 3
4.22705 , 0.00451434 , 0 , 4
0.321432 , 0.00929299 , 1 , 5
5.37323 , 0.0014277 , 0 , 6
3.035 , 0.0148633 , 0 , 7
7.15091 , 0.000247448 , 0 , 8
3.94487 , 0.00684084 , 0 , 9
8.53971 , 0.316166 , 0 , 0
2.75679 , 0.0198261 , 0 , 1
6.44024 , 0.000451646 , 0 , 2
6.74134 , 0.000364335 , 0 , 3
3.31277 , 0.0114596 , 0 , 4
0.0190727 , 0.000648062 , 1 , 5
7.6112 , 0.000156802 , 0 , 8
4.55977 , 0.00370151 , 0 , 9
7.04047 , 0.315951 , 0 , 0
2.75527 , 0.0198591 , 0 , 1
6.72302 , 0.000324759 , 0 , 2
5.63177 , 0.00113566 , 0 , 3
3.09281 , 0.0143814 , 0 , 4
0.0328259 , 0.00111598 , 1 , 5
2.5468 , 0.0242249 , 0 , 6
2.48364 , 0.0261605 , 0 , 7
6.25409 , 0.000602894 , 0 , 8
4.54665 , 0.00381542 , 0 , 9
7.81116 , 0.000115068 , 0 , 2
2.28574 , 0.0358574 , 0 , 1
7.70201 , 0.000127998 , 0 , 2
3.33861 , 0.0104088 , 0 , 1
3.5973 , 0.00914776 , 0 , 3
4.30595 , 0.00466943 , 0 , 9
4.56756 , 0.00367318 , 0 , 9
5.09141 , 0.00188175 , 0 , 8
0.412704 , 0.0116937 , 1 , 5
3.40578 , 0.0111414 , 0 , 3
5.77489 , 0.000968978 , 0 , 7
7.25684 , 0.316005 , 0 , 0
5.5437 , 0.00123533 , 0 , 7
4.31313 , 0.00430245 , 0 , 7
0.021852 , 0.000744618 , 1 , 5
3.32445 , 0.0114051 , 0 , 7
4.38373 , 0.00437559 , 0 , 9
4.28342 , 0.00478821 , 0 , 9
4.03454 , 0.00569106 , 0 , 4
2.3063 , 0.0322836 , 0 , 7
8.57041 , 0.316168 , 0 , 0
8.34613 , 7.11194e-005 , 0 , 3
3.20682 , 0.012738 , 0 , 4
2.75527 , 0.0198591 , 0 , 1
0.00242121 , 8.14652e-005 , 1 , 5
7.81097 , 0.000128607 , 0 , 8
2.62906 , 0.0222658 , 0 , 1
2.89693 , 0.0175492 , 0 , 4
7.1584 , 0.000245698 , 0 , 8
6.82793 , 0.000338224 , 0 , 4
2.75527 , 0.0198591 , 0 , 1
6.91304 , 0.0003133 , 0 , 8
3.04186 , 0.0143816 , 0 , 6
7.33951 , 0.000188451 , 0 , 6
4.38989 , 0.00396716 , 0 , 4
3.8649 , 0.00623673 , 0 , 6
7.31017 , 0.316016 , 0 , 0
0.021479 , 0.000727008 , 1 , 5
0.314004 , 0.00959743 , 1 , 5
3.26376 , 0.0128344 , 0 , 3
2.81854 , 0.0200369 , 0 , 3
0.247814 , 0.00764033 , 1 , 5
2.9656 , 0.0161523 , 0 , 7
6.75626 , 0.000329767 , 0 , 2
0.0472036 , 0.00160554 , 1 , 5
5.002 , 0.00237953 , 0 , 9
5.66138 , 0.00106573 , 0 , 6
3.88135 , 0.00730928 , 0 , 9
5.87001 , 0.000805151 , 0 , 2
5.77647 , 0.000931748 , 0 , 6
3.6941 , 0.00707185 , 0 , 2
2.75679 , 0.0198261 , 0 , 1
8.41032 , 6.21069e-005 , 0 , 2
7.52331 , 0.316057 , 0 , 0
6.2667 , 0.000595113 , 0 , 8
2.8885 , 0.0185442 , 0 , 3
5.65907 , 0.00109289 , 0 , 8
5.18016 , 0.00174543 , 0 , 3
6.78024 , 0.315869 , 0 , 0
7.12188 , 0.000254389 , 0 , 8
2.40486 , 0.0282442 , 0 , 7
3.00717 , 0.0157629 , 0 , 4
4.74919 , 0.00305749 , 0 , 9
0.0253311 , 0.000862881 , 1 , 5
7.68813 , 0.316083 , 0 , 0
2.59832 , 0.0298177 , 0 , 9
2.57772 , 0.0243151 , 0 , 7
7.6535 , 0.316078 , 0 , 0
6.58893 , 0.315793 , 0 , 0
2.44328 , 0.0282595 , 0 , 4
7.45139 , 0.000175396 , 0 , 6
6.74984 , 0.315857 , 0 , 0
5.82461 , 0.00102991 , 0 , 9
4.0515 , 0.00547521 , 0 , 1
7.97353 , 0.00010408 , 0 , 6
6.38079 , 0.000479512 , 0 , 2
2.24832 , 0.0333525 , 0 , 7
7.78805 , 0.000125246 , 0 , 6
7.91585 , 0.000115093 , 0 , 8
3.94692 , 0.00640754 , 0 , 3
0.0606778 , 0.00206803 , 1 , 5
4.54313 , 0.00303 , 0 , 2
2.75661 , 0.01983 , 0 , 1
9.2336 , 3.12339e-005 , 0 , 8
2.95353 , 0.0173772 , 0 , 3
7.10071 , 0.000259443 , 0 , 8
6.62047 , 0.000404824 , 0 , 6
2.75673 , 0.0198274 , 0 , 1
8.44436 , 0.31616 , 0 , 0
5.23575 , 0.00149488 , 0 , 2
2.75237 , 0.019922 , 0 , 1
3.26416 , 0.0121054 , 0 , 4
8.26345 , 0.316146 , 0 , 0
4.37696 , 0.00406305 , 0 , 1
8.85904 , 3.95311e-005 , 0 , 2
8.85258 , 4.27514e-005 , 0 , 3
8.52435 , 6.06271e-005 , 0 , 4
0.00119668 , 3.97636e-005 , 1 , 5
8.94087 , 3.9473e-005 , 0 , 6
8.53632 , 6.00642e-005 , 0 , 7
9.00243 , 3.94437e-005 , 0 , 8
7.42187 , 0.000193656 , 0 , 9
8.98087 , 0.316188 , 0 , 0
5.01188 , 0.00211414 , 0 , 1
8.8545 , 3.9731e-005 , 0 , 2
6.58303 , 0.000425884 , 0 , 3
8.65656 , 5.30189e-005 , 0 , 4
0.00124043 , 4.12331e-005 , 1 , 5
8.88653 , 4.16802e-005 , 0 , 6
6.79637 , 0.000346907 , 0 , 7
8.98454 , 4.015e-005 , 0 , 8
7.74882 , 0.000136242 , 0 , 9
8.70975 , 0.316176 , 0 , 0
4.37696 , 0.00406305 , 0 , 1
8.78538 , 4.26735e-005 , 0 , 2
7.04591 , 0.000268595 , 0 , 3
8.54552 , 5.93406e-005 , 0 , 4
0.00131383 , 4.37878e-005 , 1 , 5
8.92716 , 4.00189e-005 , 0 , 6
5.45808 , 0.0013477 , 0 , 7
8.97534 , 4.05181e-005 , 0 , 8
6.49832 , 0.00050641 , 0 , 9
5.47138 , 0.0013299 , 0 , 7
8.93244 , 3.98072e-005 , 0 , 6
8.56973 , 5.78999e-005 , 0 , 4
6.47269 , 0.000481681 , 0 , 7
8.90985 , 4.07179e-005 , 0 , 6
8.81148 , 4.15262e-005 , 0 , 2
5.62586 , 0.00114769 , 0 , 3
8.52707 , 6.04555e-005 , 0 , 4
8.70597 , 5.29273e-005 , 0 , 8
5.39543 , 0.00143626 , 0 , 7
8.78897 , 4.87446e-005 , 0 , 8
8.76276 , 4.71798e-005 , 0 , 6
7.45411 , 0.000188872 , 0 , 9
8.87152 , 4.49126e-005 , 0 , 8
5.64218 , 0.00112906 , 0 , 3
8.86157 , 3.94379e-005 , 0 , 2
6.81485 , 0.00032887 , 0 , 2
8.99524 , 3.97263e-005 , 0 , 8
8.74339 , 4.85479e-005 , 0 , 4
8.82085 , 4.72276e-005 , 0 , 8
0.001186 , 3.94101e-005 , 1 , 5
8.93619 , 3.96582e-005 , 0 , 6
0.00197857 , 6.61557e-005 , 1 , 5
8.97655 , 0.316188 , 0 , 0
8.86168 , 3.94336e-005 , 0 , 2
8.98922 , 0.316188 , 0 , 0
5.99167 , 0.000744465 , 0 , 1
3.69881 , 0.00818 , 0 , 1
8.85406 , 3.9748e-005 , 0 , 2
8.50214 , 6.23058e-005 , 0 , 9
8.94166 , 3.94414e-005 , 0 , 6
8.90981 , 4.32388e-005 , 0 , 8
7.31818 , 0.000195296 , 0 , 2
5.72267 , 0.000981813 , 0 , 1
8.89517 , 0.316184 , 0 , 0
8.93999 , 3.95074e-005 , 0 , 6
0.00119066 , 3.95662e-005 , 1 , 5
8.53859 , 5.50935e-005 , 0 , 2
7.24213 , 0.000233705 , 0 , 9
5.78433 , 0.00096812 , 0 , 7
0.00118385 , 3.9337e-005 , 1 , 5
8.84673 , 4.30146e-005 , 0 , 3
7.48287 , 0.000177963 , 0 , 9
8.93155 , 3.94834e-005 , 0 , 3
7.0829 , 0.000260237 , 0 , 7
5.7997 , 0.000908886 , 0 , 1
9.00244 , 3.94434e-005 , 0 , 8
8.46028 , 6.35073e-005 , 0 , 3
8.96301 , 4.10166e-005 , 0 , 8
6.07272 , 0.000692876 , 0 , 1
8.18284 , 8.71092e-005 , 0 , 9
0.00196202 , 6.56748e-005 , 1 , 5
0.00154662 , 5.15378e-005 , 1 , 5
8.98966 , 0.316188 , 0 , 0
4.37693 , 0.00406314 , 0 , 1
6.27846 , 0.000554545 , 0 , 1
8.55517 , 5.97583e-005 , 0 , 9
9.00302 , 3.94207e-005 , 0 , 8
8.86383 , 3.93488e-005 , 0 , 2
8.94086 , 3.9473e-005 , 0 , 6
8.98096 , 0.316188 , 0 , 0
8.73806 , 4.8827e-005 , 0 , 4
0.00120933 , 4.02267e-005 , 1 , 5
8.69114 , 0.316175 , 0 , 0
8.91651 , 4.00879e-005 , 0 , 3
6.20679 , 0.000598324 , 0 , 1
9.00244 , 3.94433e-005 , 0 , 8
8.94413 , 3.93444e-005 , 0 , 6
6.81438 , 0.000340628 , 0 , 7
0.00137817 , 4.61476e-005 , 1 , 5
7.65688 , 0.000148222 , 0 , 9
7.59159 , 0.000163327 , 0 , 9
8.13786 , 8.80627e-005 , 0 , 3
8.98282 , 0.316188 , 0 , 0
8.71255 , 4.92608e-005 , 0 , 3
3.87389 , 0.00682578 , 0 , 1
5.39197 , 0.00143085 , 0 , 4
3.99995 , 0.00567272 , 0 , 4
8.93147 , 0.316186 , 0 , 0
7.78316 , 0.000128262 , 0 , 4
7.83621 , 0.000126933 , 0 , 9
8.99291 , 0.316188 , 0 , 0
8.35547 , 6.48171e-005 , 0 , 1
8.86305 , 3.93762e-005 , 0 , 2
8.93491 , 3.93492e-005 , 0 , 3
0.00119292 , 3.96396e-005 , 1 , 5
8.93618 , 3.96587e-005 , 0 , 6
7.76277 , 0.00013096 , 0 , 7
9.00669 , 3.92776e-005 , 0 , 8
8.97275 , 0.316188 , 0 , 0
7.62466 , 0.000138212 , 0 , 1
8.64238 , 4.94349e-005 , 0 , 2
2.46124 , 0.029236 , 0 , 3
0.00118135 , 3.92581e-005 , 1 , 5
8.91283 , 4.06003e-005 , 0 , 6
6.83916 , 0.000332181 , 0 , 7
9.00613 , 3.92992e-005 , 0 , 8
8.91474 , 4.09943e-005 , 0 , 9
8.90833 , 0.316185 , 0 , 0
7.97615 , 9.60882e-005 , 0 , 1
8.81728 , 4.12465e-005 , 0 , 2
6.30488 , 0.000567062 , 0 , 3
0.000707758 , 2.36241e-005 , 1 , 5
8.94052 , 3.94868e-005 , 0 , 6
6.82931 , 0.000335516 , 0 , 7
9.00651 , 3.92847e-005 , 0 , 8
8.74041 , 4.92153e-005 , 0 , 9
6.67112 , 0.000402216 , 0 , 9
6.73493 , 0.000369211 , 0 , 7
8.97744 , 0.316188 , 0 , 0
8.89563 , 4.18297e-005 , 0 , 9
8.99243 , 0.316188 , 0 , 0
6.07272 , 0.000692877 , 0 , 1
0.0129515 , 0.000440928 , 1 , 5
9.00647 , 3.92863e-005 , 0 , 8
9.00078 , 3.95086e-005 , 0 , 8
8.88367 , 0.316184 , 0 , 0
7.48005 , 0.000175776 , 0 , 9
7.73456 , 0.000133795 , 0 , 3
6.00189 , 0.000731124 , 0 , 2
6.04079 , 0.000746394 , 0 , 7
9.00576 , 3.93139e-005 , 0 , 8
8.56317 , 5.82616e-005 , 0 , 4
8.18332 , 8.44268e-005 , 0 , 6
3.5261 , 0.00978186 , 0 , 1
8.929 , 0.316186 , 0 , 0
7.90139 , 0.00011387 , 0 , 4
8.56239 , 5.84857e-005 , 0 , 9
7.43674 , 0.000182761 , 0 , 4
8.81612 , 4.12599e-005 , 0 , 2
8.9782 , 0.316188 , 0 , 0
0.0110927 , 0.000371912 , 1 , 5
8.96944 , 0.316188 , 0 , 0
3.69869 , 0.00818095 , 0 , 1
8.94544 , 3.92927e-005 , 0 , 6
8.69822 , 5.14269e-005 , 0 , 9
8.92084 , 3.99082e-005 , 0 , 3
8.73447 , 4.49767e-005 , 0 , 2
8.91899 , 4.08194e-005 , 0 , 9
5.1033 , 0.00192449 , 0 , 1
8.94281 , 3.93961e-005 , 0 , 6
8.99313 , 0.316188 , 0 , 0
8.01053 , 9.25681e-005 , 0 , 1
7.179 , 0.000220903 , 0 , 1
9.00243 , 3.94437e-005 , 0 , 8
6.81566 , 0.00034019 , 0 , 7
6.77075 , 0.00035604 , 0 , 7
8.94536 , 3.92957e-005 , 0 , 6
8.84175 , 4.32196e-005 , 0 , 3
8.89244 , 4.14377e-005 , 0 , 6
8.99218 , 0.316188 , 0 , 0
6.57719 , 0.000433249 , 0 , 7
8.85808 , 3.95826e-005 , 0 , 2
8.92732 , 4.03081e-005 , 0 , 4
5.31655 , 0.0015457 , 0 , 1
7.69024 , 0.000140954 , 0 , 7
8.95234 , 0.316187 , 0 , 0
8.94452 , 3.93287e-005 , 0 , 6
7.28997 , 0.000210944 , 0 , 7
6.86928 , 0.000310607 , 0 , 1
8.86491 , 3.93036e-005 , 0 , 2
0.00288879 , 9.67366e-005 , 1 , 5
9.00664 , 3.92793e-005 , 0 , 8
5.52122 , 0.00125253 , 0 , 1
8.88001 , 4.45398e-005 , 0 , 8
8.86049 , 3.94759e-005 , 0 , 2
9.0059 , 3.93083e-005 , 0 , 8
6.75425 , 0.000362046 , 0 , 7
8.94582 , 3.92776e-005 , 0 , 6
9.00661 , 3.92806e-005 , 0 , 8
5.63096 , 0.00113106 , 0 , 7
8.63814 , 4.84645e-005 , 0 , 1
8.94423 , 3.934e-005 , 0 , 6
8.73597 , 4.49105e-005 , 0 , 2
8.20513 , 8.43911e-005 , 0 , 9
8.47742 , 6.276e-005 , 0 , 3
8.70522 , 0.316175 , 0 , 0
6.32256 , 0.000542656 , 0 , 1
8.85181 , 3.98354e-005 , 0 , 2
7.99243 , 0.00010231 , 0 , 3
8.79508 , 4.60858e-005 , 0 , 4
0.00156089 , 5.19742e-005 , 1 , 5
8.33215 , 7.26292e-005 , 0 , 6
7.95513 , 0.000108118 , 0 , 7
7.75181 , 0.000136274 , 0 , 8
7.08052 , 0.000275138 , 0 , 9
8.70515 , 0.316175 , 0 , 0
4.0737 , 0.00555123 , 0 , 1
8.09932 , 8.68566e-005 , 0 , 2
8.23853 , 7.98044e-005 , 0 , 3
8.55002 , 5.90098e-005 , 0 , 4
0.0458237 , 0.0014784 , 1 , 5
8.49673 , 6.16025e-005 , 0 , 6
8.35296 , 7.22573e-005 , 0 , 7
8.65893 , 5.54543e-005 , 0 , 8
7.44299 , 0.000191328 , 0 , 9
8.66953 , 0.316173 , 0 , 0
4.37697 , 0.00406299 , 0 , 1
7.50076 , 0.00015912 , 0 , 2
6.9494 , 0.000301307 , 0 , 3
6.82155 , 0.000340869 , 0 , 4
0.00241673 , 8.09611e-005 , 1 , 5
7.32155 , 0.000199767 , 0 , 6
6.91077 , 0.000309845 , 0 , 7
8.70863 , 5.27872e-005 , 0 , 8
8.1147 , 9.31898e-005 , 0 , 9
8.89298 , 4.39668e-005 , 0 , 8
7.78879 , 0.000132569 , 0 , 9
0.0012532 , 4.1668e-005 , 1 , 5
6.67498 , 0.0003923 , 0 , 7
8.97361 , 0.316188 , 0 , 0
3.04247 , 0.0161363 , 0 , 3
4.34994 , 0.00402517 , 0 , 1
7.02583 , 0.000270171 , 0 , 6
8.93004 , 4.23806e-005 , 0 , 8
2.57905 , 0.0240828 , 0 , 4
3.2228 , 0.0133983 , 0 , 1
0.0149363 , 0.000512061 , 1 , 5
8.7239 , 4.90562e-005 , 0 , 6
7.49582 , 0.000172147 , 0 , 4
8.85366 , 3.97616e-005 , 0 , 2
8.44257 , 6.59814e-005 , 0 , 7
8.96338 , 4.10015e-005 , 0 , 8
4.41717 , 0.00377421 , 0 , 1
8.85639 , 4.26013e-005 , 0 , 3
7.35059 , 0.000198188 , 0 , 4
8.92891 , 3.95871e-005 , 0 , 3
7.26786 , 0.000216943 , 0 , 4
6.80698 , 0.000343196 , 0 , 7
8.59924 , 5.10867e-005 , 0 , 2
8.99083 , 0.316188 , 0 , 0
0.0140108 , 0.000479861 , 1 , 5
8.44297 , 0.31616 , 0 , 0
7.66274 , 0.000133805 , 0 , 1
8.23165 , 8.3213e-005 , 0 , 9
8.0469 , 9.13352e-005 , 0 , 2
5.14636 , 0.00191629 , 0 , 3
8.43245 , 6.11508e-005 , 0 , 2
4.566 , 0.00344722 , 0 , 3
0.00258123 , 8.48012e-005 , 1 , 5
0.0018322 , 6.13802e-005 , 1 , 5
6.78221 , 0.000351926 , 0 , 7
8.98055 , 4.03092e-005 , 0 , 8
8.80932 , 4.54018e-005 , 0 , 4
7.03382 , 0.000280172 , 0 , 9
6.4408 , 0.000522869 , 0 , 9
4.68658 , 0.00294861 , 0 , 7
4.46354 , 0.0036103 , 0 , 1
4.30473 , 0.00427071 , 0 , 1
8.42401 , 6.76281e-005 , 0 , 9
8.93292 , 0.316186 , 0 , 0
6.7344 , 0.000369408 , 0 , 7
8.87252 , 4.48679e-005 , 0 , 8
8.85365 , 4.27074e-005 , 0 , 3
7.99555 , 0.000103589 , 0 , 4
9.00622 , 3.92957e-005 , 0 , 8
8.89443 , 4.13521e-005 , 0 , 6
8.38653 , 6.84819e-005 , 0 , 3
9.00436 , 3.93684e-005 , 0 , 8
8.84867 , 0.316182 , 0 , 0
7.23384 , 0.000222768 , 0 , 9
8.19766 , 8.32073e-005 , 0 , 6
8.808 , 4.15659e-005 , 0 , 2
2.7568 , 0.0198261 , 0 , 1
8.70522 , 0.316175 , 0 , 0
6.00653 , 0.000755326 , 0 , 1
8.99289 , 0.316188 , 0 , 0
8.44906 , 6.46049e-005 , 0 , 6
8.82175 , 4.10384e-005 , 0 , 2
8.92434 , 3.97718e-005 , 0 , 3
8.84913 , 4.5921e-005 , 0 , 8
8.23209 , 8.31781e-005 , 0 , 9
8.99189 , 0.316188 , 0 , 0
8.41739 , 6.76879e-005 , 0 , 7
7.59237 , 0.000148215 , 0 , 2
8.9053 , 4.05455e-005 , 0 , 3
2.62014 , 0.0231219 , 0 , 4
0.00119113 , 3.95795e-005 , 1 , 5
0.00122318 , 4.0657e-005 , 1 , 5
8.49595 , 5.7424e-005 , 0 , 2
9.0031 , 3.94176e-005 , 0 , 8
0.00118803 , 3.94759e-005 , 1 , 5
7.40834 , 0.000188177 , 0 , 4
8.78884 , 4.59638e-005 , 0 , 6
8.6545 , 5.26134e-005 , 0 , 6
7.89685 , 0.000112459 , 0 , 6
6.51462 , 0.000461623 , 0 , 7
6.61348 , 0.000436192 , 0 , 9
4.52776 , 0.00347875 , 0 , 1
8.32115 , 7.75341e-005 , 0 , 8
7.98162 , 9.74525e-005 , 0 , 2
4.26487 , 0.00457683 , 0 , 1
0.00118934 , 3.95317e-005 , 1 , 5
5.67542 , 0.00105427 , 0 , 3
8.41257 , 6.78984e-005 , 0 , 4
6.78484 , 0.000350991 , 0 , 7
8.86689 , 4.30247e-005 , 0 , 9
7.31089 , 0.000207619 , 0 , 4
8.96744 , 0.316187 , 0 , 0
8.99327 , 0.316188 , 0 , 0
8.97885 , 0.316188 , 0 , 0
3.07689 , 0.0144485 , 0 , 1
8.63265 , 4.95317e-005 , 0 , 2
5.46154 , 0.00135377 , 0 , 3
8.94163 , 3.9728e-005 , 0 , 4
0.00151481 , 5.04748e-005 , 1 , 5
8.86563 , 4.25653e-005 , 0 , 6
7.08141 , 0.000260618 , 0 , 7
8.97584 , 4.0498e-005 , 0 , 8
7.38652 , 0.00019929 , 0 , 9
8.99277 , 0.316188 , 0 , 0
3.28439 , 0.0114992 , 0 , 1
6.80234 , 0.000328808 , 0 , 2
3.57355 , 0.00941631 , 0 , 3
8.3863 , 6.97223e-005 , 0 , 4
0.00228995 , 7.66153e-005 , 1 , 5
8.55888 , 5.78885e-005 , 0 , 6
6.03025 , 0.000754329 , 0 , 7
8.45214 , 6.81201e-005 , 0 , 8
7.62404 , 0.000157234 , 0 , 9
8.97719 , 0.316188 , 0 , 0
2.32934 , 0.0290439 , 0 , 1
7.94549 , 0.000100874 , 0 , 2
3.99933 , 0.0061171 , 0 , 3
8.92676 , 4.03309e-005 , 0 , 4
0.00128889 , 4.2866e-005 , 1 , 5
8.54255 , 5.88199e-005 , 0 , 6
7.74923 , 0.000136187 , 0 , 9
8.95079 , 0.316187 , 0 , 0
3.06964 , 0.0155697 , 0 , 1
6.55963 , 0.000435992 , 0 , 3
4.29245 , 0.00431116 , 0 , 1
0.00119913 , 4.00644e-005 , 1 , 5
6.42927 , 0.000478397 , 0 , 1
8.73516 , 4.47382e-005 , 0 , 2
8.87092 , 4.2678e-005 , 0 , 4
8.65743 , 5.36768e-005 , 0 , 9
8.32882 , 6.76153e-005 , 0 , 2
8.81801 , 4.50276e-005 , 0 , 4
8.76077 , 4.72743e-005 , 0 , 6
9.00589 , 3.93086e-005 , 0 , 8
8.99044 , 0.316188 , 0 , 0
4.75539 , 0.00277526 , 0 , 1
3.56806 , 0.00937798 , 0 , 1
8.36769 , 7.21418e-005 , 0 , 9
8.70557 , 4.61319e-005 , 0 , 2
8.64104 , 5.32991e-005 , 0 , 6
8.93764 , 3.96005e-005 , 0 , 6
8.99315 , 3.98084e-005 , 0 , 8
5.16466 , 0.00182068 , 0 , 7
8.92639 , 4.03459e-005 , 0 , 4
7.2518 , 0.000208373 , 0 , 2
