Loss,RMS Error,Right,Digit
4.79583 , 0.0590066 , 0 , 3
1.57825 , 0.0769176 , 0 , 2
0.314984 , 0.0236693 , 1 , 1
2.23472 , 0.0585458 , 0 , 2
0.663805 , 0.153406 , 1 , 0
4.90244 , 0.032445 , 0 , 3
0.510853 , 0.126496 , 1 , 0
0.806387 , 0.161097 , 0 , 2
0.519585 , 0.128146 , 1 , 0
2.71429 , 0.16274 , 0 , 3
1.61793 , 0.0625433 , 0 , 2
1.19795 , 0.0686678 , 0 , 1
4.85992 , 0.209746 , 0 , 3
1.04115 , 0.166867 , 0 , 2
3.48114 , 0.091791 , 0 , 3
0.316596 , 0.0241348 , 1 , 1
0.31709 , 0.0244435 , 1 , 1
0.79597 , 0.166484 , 0 , 2
1.07277 , 0.208059 , 0 , 0
1.57 , 0.0863063 , 0 , 1
6.40678 , 0.168674 , 0 , 3
0.295916 , 0.0230792 , 1 , 1
4.73504 , 0.0392514 , 0 , 3
0.895138 , 0.0577266 , 1 , 1
0.284071 , 0.0227297 , 1 , 1
0.277099 , 0.0218352 , 1 , 1
0.705419 , 0.160042 , 1 , 0
0.553225 , 0.134368 , 1 , 0
1.49844 , 0.0600211 , 0 , 2
3.51884 , 0.147048 , 0 , 3
0.865144 , 0.177218 , 0 , 2
1.34308 , 0.115165 , 0 , 2
0.644786 , 0.144595 , 1 , 2
0.298731 , 0.021754 , 1 , 1
1.06786 , 0.137258 , 0 , 2
2.05011 , 0.0991417 , 0 , 1
0.372139 , 0.0279653 , 1 , 1
0.649398 , 0.100409 , 1 , 2
1.01284 , 0.201379 , 0 , 0
0.933422 , 0.191885 , 0 , 0
0.669328 , 0.154302 , 1 , 0
0.738648 , 0.157286 , 0 , 2
0.637406 , 0.0807704 , 1 , 2
0.670256 , 0.142236 , 1 , 2
0.532041 , 0.123261 , 1 , 2
1.47429 , 0.0488554 , 0 , 2
0.324734 , 0.0213923 , 1 , 1
4.31997 , 0.0709346 , 0 , 3
0.30116 , 0.01949 , 1 , 1
0.403796 , 0.0802459 , 1 , 2
3.24997 , 0.14846 , 0 , 3
0.305068 , 0.0197546 , 1 , 1
0.499695 , 0.100242 , 1 , 2
4.88834 , 0.108891 , 0 , 3
1.14828 , 0.215926 , 0 , 0
1.83876 , 0.0261019 , 0 , 2
3.36586 , 0.119213 , 0 , 3
0.440288 , 0.104092 , 1 , 2
1.12338 , 0.213397 , 0 , 0
5.71853 , 0.0792963 , 0 , 3
0.648163 , 0.0283115 , 1 , 1
1.39289 , 0.237691 , 0 , 0
0.923956 , 0.190703 , 0 , 0
0.543561 , 0.0296759 , 1 , 1
0.489642 , 0.0299458 , 1 , 1
0.865898 , 0.17212 , 0 , 2
1.91301 , 0.162349 , 0 , 3
0.629784 , 0.141182 , 1 , 2
0.864062 , 0.0332777 , 0 , 1
1.47066 , 0.0928745 , 0 , 3
0.944079 , 0.193203 , 0 , 0
0.950872 , 0.194036 , 0 , 0
0.688445 , 0.157369 , 1 , 0
0.183029 , 0.0176141 , 1 , 1
0.865663 , 0.176071 , 0 , 2
3.9677 , 0.153453 , 0 , 3
0.67982 , 0.155993 , 1 , 0
0.421895 , 0.0277386 , 1 , 1
0.751902 , 0.0811108 , 1 , 2
3.38338 , 0.17521 , 0 , 3
0.669749 , 0.154371 , 1 , 0
0.288898 , 0.0211088 , 1 , 1
0.92124 , 0.0794713 , 1 , 2
1.80331 , 0.153376 , 0 , 3
2.01921 , 0.172768 , 0 , 3
3.5083 , 0.172621 , 0 , 3
0.655877 , 0.15211 , 1 , 0
0.194338 , 0.0174121 , 1 , 1
2.17541 , 0.129074 , 0 , 3
1.50021 , 0.149423 , 0 , 3
0.772165 , 0.170127 , 1 , 0
0.316161 , 0.0228461 , 1 , 1
1.01037 , 0.189862 , 0 , 2
0.690412 , 0.157681 , 1 , 0
0.843153 , 0.159796 , 0 , 2
0.283278 , 0.022392 , 1 , 1
0.283991 , 0.0223262 , 1 , 1
0.210853 , 0.0180831 , 1 , 1
0.231541 , 0.0195635 , 1 , 1
0.873784 , 0.169423 , 0 , 2
0.648905 , 0.109418 , 1 , 2
0.696138 , 0.144145 , 1 , 2
0.951463 , 0.194108 , 0 , 0
0.886134 , 0.185864 , 0 , 0
0.625643 , 0.0315922 , 1 , 1
0.464018 , 0.0287459 , 1 , 1
0.792922 , 0.126294 , 1 , 2
0.637575 , 0.107524 , 1 , 2
0.78648 , 0.172203 , 0 , 0
0.692937 , 0.13696 , 1 , 2
0.741927 , 0.0604658 , 1 , 2
0.391473 , 0.0232169 , 1 , 1
0.803237 , 0.0319913 , 0 , 1
0.792928 , 0.173129 , 0 , 0
0.714393 , 0.161438 , 1 , 0
1.90798 , 0.15661 , 0 , 3
0.999081 , 0.199787 , 0 , 0
1.59145 , 0.14722 , 0 , 3
1.76559 , 0.0987005 , 0 , 3
0.556439 , 0.134951 , 1 , 0
0.107234 , 0.0109524 , 1 , 1
1.0425 , 0.185104 , 0 , 2
2.73858 , 0.0483548 , 0 , 3
0.617097 , 0.14562 , 1 , 0
0.21798 , 0.0165538 , 1 , 1
1.06121 , 0.188086 , 0 , 2
0.921926 , 0.116087 , 1 , 3
3.45129 , 0.306202 , 0 , 0
0.574019 , 0.0353695 , 1 , 1
0.927745 , 0.160671 , 0 , 2
0.672119 , 0.0579166 , 1 , 3
1.41869 , 0.135425 , 0 , 3
0.994306 , 0.102363 , 1 , 3
0.284498 , 0.020415 , 1 , 1
0.813049 , 0.154377 , 0 , 2
1.12352 , 0.0576877 , 0 , 2
0.233773 , 0.0160872 , 1 , 1
0.528492 , 0.0369809 , 1 , 1
0.129628 , 0.00986707 , 1 , 1
0.225216 , 0.0157137 , 1 , 1
3.05436 , 0.0259343 , 0 , 3
3.33151 , 0.0134706 , 0 , 3
1.74166 , 0.0412766 , 1 , 3
0.681869 , 0.122333 , 1 , 2
0.674528 , 0.112913 , 1 , 2
3.18533 , 0.0138414 , 0 , 3
3.1855 , 0.0129511 , 0 , 3
0.452409 , 0.0230737 , 1 , 1
0.25148 , 0.0166492 , 1 , 1
3.0505 , 0.0199752 , 0 , 3
1.08211 , 0.209064 , 0 , 0
1.23512 , 0.224269 , 0 , 0
1.12488 , 0.213551 , 0 , 0
2.99689 , 0.0424119 , 0 , 3
0.899429 , 0.0388571 , 1 , 3
0.956186 , 0.194684 , 0 , 0
1.04993 , 0.103581 , 1 , 2
0.704727 , 0.159934 , 1 , 0
0.731131 , 0.0432041 , 1 , 1
0.901142 , 0.187806 , 0 , 0
0.124789 , 0.0129906 , 1 , 1
0.570759 , 0.137529 , 1 , 0
1.49329 , 0.245193 , 0 , 0
0.208916 , 0.0235418 , 1 , 1
0.82044 , 0.177012 , 1 , 0
1.37715 , 0.196871 , 0 , 2
1.04012 , 0.159548 , 0 , 2
0.958517 , 0.146691 , 0 , 2
0.530373 , 0.130164 , 1 , 0
0.423292 , 0.0311511 , 1 , 1
1.14695 , 0.196896 , 0 , 2
0.415797 , 0.0660501 , 1 , 3
0.584734 , 0.140009 , 1 , 0
0.254035 , 0.0232725 , 1 , 1
1.14588 , 0.185828 , 0 , 2
1.67773 , 0.155185 , 0 , 3
0.639636 , 0.149423 , 1 , 0
0.168261 , 0.0157969 , 1 , 1
1.11166 , 0.176778 , 0 , 2
0.450779 , 0.0763745 , 1 , 3
0.732583 , 0.164228 , 1 , 0
0.611964 , 0.144742 , 1 , 0
0.540588 , 0.132055 , 1 , 0
1.3096 , 0.172162 , 0 , 2
0.629583 , 0.0503653 , 1 , 3
0.64636 , 0.0390506 , 1 , 1
0.248781 , 0.0225985 , 1 , 1
0.184726 , 0.0177299 , 1 , 1
0.551002 , 0.133963 , 1 , 0
0.50055 , 0.124531 , 1 , 0
0.578618 , 0.0401898 , 1 , 1
0.659562 , 0.0448917 , 1 , 1
1.03771 , 0.149354 , 0 , 3
0.360787 , 0.0548226 , 1 , 3
0.446944 , 0.0416468 , 1 , 3
0.218428 , 0.0190506 , 1 , 1
0.391108 , 0.0646567 , 1 , 3
0.49431 , 0.123331 , 1 , 0
1.31929 , 0.170119 , 0 , 2
1.28836 , 0.182168 , 0 , 2
0.597661 , 0.142272 , 1 , 0
1.36187 , 0.0329847 , 1 , 3
0.4168 , 0.0309293 , 1 , 1
0.538181 , 0.131611 , 1 , 0
0.337405 , 0.0352927 , 1 , 3
0.321317 , 0.0354817 , 1 , 3
0.407602 , 0.0368385 , 1 , 3
0.54713 , 0.0391388 , 1 , 1
1.28163 , 0.188682 , 0 , 2
1.29867 , 0.149105 , 0 , 2
0.690696 , 0.157726 , 1 , 0
0.616285 , 0.145482 , 1 , 0
0.187868 , 0.0157066 , 1 , 1
1.15787 , 0.182599 , 0 , 2
1.41458 , 0.138783 , 0 , 3
0.213227 , 0.0170636 , 1 , 1
1.57289 , 0.107222 , 0 , 2
1.06043 , 0.134155 , 0 , 2
1.66197 , 0.0814765 , 0 , 2
2.05694 , 0.2758 , 0 , 0
0.241601 , 0.017487 , 1 , 1
0.838953 , 0.179566 , 0 , 0
0.279587 , 0.0215527 , 1 , 1
0.844507 , 0.077523 , 1 , 2
0.923073 , 0.110143 , 1 , 3
0.846321 , 0.180569 , 0 , 0
0.21739 , 0.0172607 , 1 , 1
1.3216 , 0.0737071 , 0 , 2
0.544773 , 0.0526262 , 1 , 3
0.842991 , 0.141065 , 0 , 2
0.778113 , 0.170993 , 1 , 0
0.691982 , 0.15793 , 1 , 0
0.345564 , 0.0273446 , 1 , 1
0.791199 , 0.172881 , 1 , 0
0.966957 , 0.165351 , 0 , 2
0.43127 , 0.0325255 , 1 , 1
0.644415 , 0.150218 , 1 , 0
3.47168 , 0.132641 , 0 , 3
1.80683 , 0.0426388 , 0 , 2
0.642191 , 0.149848 , 1 , 0
0.525807 , 0.129313 , 1 , 0
0.193208 , 0.0170153 , 1 , 1
1.62313 , 0.149967 , 0 , 3
0.929476 , 0.148035 , 0 , 2
0.198563 , 0.0168015 , 1 , 1
0.549543 , 0.133697 , 1 , 0
0.270233 , 0.0233791 , 1 , 1
0.411437 , 0.0339116 , 1 , 1
0.516546 , 0.127573 , 1 , 0
0.286072 , 0.0493995 , 1 , 3
0.441342 , 0.112839 , 1 , 0
1.01983 , 0.154908 , 0 , 3
1.29309 , 0.200557 , 0 , 2
0.271066 , 0.0238542 , 1 , 1
2.0992 , 0.10003 , 0 , 3
1.56291 , 0.24997 , 0 , 0
0.537477 , 0.0421926 , 1 , 1
1.05136 , 0.0960034 , 1 , 2
0.364896 , 0.0309097 , 1 , 1
0.894104 , 0.130584 , 0 , 3
1.20339 , 0.185421 , 0 , 2
0.336005 , 0.027235 , 1 , 1
0.901022 , 0.0753836 , 1 , 2
0.52639 , 0.0562966 , 1 , 3
0.810624 , 0.175639 , 1 , 0
0.183121 , 0.0151805 , 1 , 1
1.07585 , 0.142472 , 0 , 2
2.11612 , 0.0625283 , 0 , 3
0.768061 , 0.169526 , 1 , 0
0.199774 , 0.0165614 , 1 , 1
1.00843 , 0.162615 , 0 , 2
1.33645 , 0.133093 , 0 , 3
0.830086 , 0.178349 , 1 , 0
0.182891 , 0.015109 , 1 , 1
0.984878 , 0.152524 , 0 , 2
0.189976 , 0.0153308 , 1 , 1
0.908888 , 0.188797 , 1 , 0
0.735635 , 0.164691 , 1 , 0
0.665551 , 0.15369 , 1 , 0
0.181004 , 0.0159856 , 1 , 1
0.201179 , 0.0179361 , 1 , 1
0.93587 , 0.138706 , 0 , 2
2.28197 , 0.129252 , 0 , 3
1.0409 , 0.172412 , 0 , 2
4.61654 , 0.0796967 , 0 , 3
0.181398 , 0.0148182 , 1 , 1
0.827718 , 0.142065 , 0 , 2
0.187685 , 0.0149654 , 1 , 1
0.803455 , 0.0544828 , 1 , 1
0.184586 , 0.014921 , 1 , 1
0.945327 , 0.193357 , 1 , 0
1.52073 , 0.141376 , 0 , 3
0.927387 , 0.151846 , 0 , 2
0.77294 , 0.133626 , 1 , 2
0.202196 , 0.0155918 , 1 , 1
0.969407 , 0.19628 , 0 , 0
1.68303 , 0.127742 , 0 , 3
1.25669 , 0.114891 , 0 , 3
0.90072 , 0.187752 , 1 , 0
1.61685 , 0.0978841 , 0 , 3
0.178406 , 0.0135824 , 1 , 1
0.179785 , 0.0140098 , 1 , 1
0.824279 , 0.177546 , 1 , 0
0.706785 , 0.160256 , 1 , 0
3.72582 , 0.0413605 , 0 , 1
1.21419 , 0.175496 , 0 , 2
0.30817 , 0.0493397 , 1 , 3
1.05048 , 0.205621 , 0 , 0
0.156629 , 0.0134338 , 1 , 1
1.14284 , 0.160675 , 0 , 2
2.04299 , 0.0300186 , 1 , 3
0.779431 , 0.171185 , 1 , 0
0.677217 , 0.0534254 , 1 , 1
0.968424 , 0.147037 , 0 , 2
0.445318 , 0.0637188 , 1 , 3
1.05508 , 0.114703 , 0 , 3
0.514918 , 0.0736235 , 1 , 3
1.01187 , 0.129325 , 0 , 2
0.348238 , 0.0429371 , 1 , 3
0.863232 , 0.052017 , 1 , 2
0.554002 , 0.0397343 , 1 , 1
0.793029 , 0.116198 , 1 , 2
0.346721 , 0.0506583 , 1 , 3
0.936131 , 0.0693586 , 1 , 2
0.161104 , 0.011478 , 1 , 1
1.08064 , 0.0854034 , 0 , 3
1.17894 , 0.0751928 , 0 , 2
0.167783 , 0.0115888 , 1 , 1
0.76801 , 0.0852005 , 1 , 2
0.090242 , 0.00360565 , 1 , 1
0.163067 , 0.0109714 , 1 , 1
1.34116 , 0.233521 , 0 , 0
1.16457 , 0.217547 , 0 , 0
1.05178 , 0.205764 , 0 , 0
0.0948293 , 0.00580918 , 1 , 1
0.160264 , 0.0123021 , 1 , 1
0.710218 , 0.121418 , 1 , 2
0.944453 , 0.193249 , 0 , 0
0.825149 , 0.177666 , 1 , 0
0.277658 , 0.0459127 , 1 , 3
1.51383 , 0.0637493 , 1 , 1
0.733023 , 0.164295 , 1 , 0
0.724049 , 0.162925 , 1 , 0
0.614725 , 0.145215 , 1 , 0
0.205346 , 0.0338622 , 1 , 3
0.154527 , 0.0139212 , 1 , 1
1.4805 , 0.0557182 , 0 , 2
0.557187 , 0.135087 , 1 , 0
0.157609 , 0.0141056 , 1 , 1
2.03411 , 0.0817965 , 0 , 3
0.260049 , 0.0471982 , 1 , 3
0.775891 , 0.0346499 , 1 , 3
1.06021 , 0.131317 , 0 , 2
0.849403 , 0.131785 , 1 , 2
0.657513 , 0.152378 , 1 , 0
0.739558 , 0.165284 , 1 , 0
0.23952 , 0.0212943 , 1 , 1
1.05294 , 0.0747315 , 0 , 2
1.89827 , 0.0859228 , 0 , 3
1.40836 , 0.238896 , 0 , 0
0.182986 , 0.0164302 , 1 , 1
1.36317 , 0.0603223 , 0 , 2
1.80833 , 0.057569 , 0 , 3
0.831242 , 0.178508 , 1 , 0
0.376321 , 0.0316147 , 1 , 1
0.929591 , 0.09086 , 1 , 2
1.58228 , 0.091298 , 0 , 3
0.508297 , 0.0380775 , 1 , 1
2.13825 , 0.0235638 , 0 , 3
0.853142 , 0.0853083 , 1 , 2
0.6597 , 0.152736 , 1 , 0
0.931998 , 0.191708 , 1 , 0
0.303308 , 0.0271482 , 1 , 1
0.775212 , 0.0460407 , 1 , 3
1.38115 , 0.198763 , 0 , 2
0.244989 , 0.0202894 , 1 , 1
1.13722 , 0.177698 , 0 , 2
2.0313 , 0.0177698 , 1 , 3
0.309268 , 0.0270531 , 1 , 3
0.740306 , 0.072763 , 1 , 2
1.40218 , 0.129432 , 0 , 2
0.179765 , 0.0144045 , 1 , 1
1.77016 , 0.262372 , 0 , 0
1.98762 , 0.0794251 , 0 , 3
0.178999 , 0.0151061 , 1 , 1
1.05809 , 0.163228 , 0 , 2
0.18119 , 0.0147453 , 1 , 1
0.749972 , 0.166848 , 1 , 0
0.204333 , 0.0169538 , 1 , 1
1.93923 , 0.0252346 , 1 , 3
0.646175 , 0.0732795 , 1 , 2
1.32921 , 0.110002 , 0 , 3
0.754938 , 0.167588 , 1 , 0
0.36412 , 0.0283791 , 1 , 1
0.454055 , 0.033489 , 1 , 1
0.631027 , 0.14798 , 1 , 0
0.763756 , 0.105379 , 1 , 3
1.28679 , 0.102568 , 0 , 3
0.896831 , 0.187251 , 0 , 0
0.812909 , 0.0865728 , 1 , 2
1.10777 , 0.151993 , 0 , 2
2.031 , 0.0141293 , 0 , 3
1.06103 , 0.206782 , 1 , 0
0.80881 , 0.175384 , 1 , 0
0.963948 , 0.141208 , 0 , 2
0.633926 , 0.148467 , 1 , 0
0.730285 , 0.0620101 , 1 , 1
0.818998 , 0.176811 , 1 , 0
0.389237 , 0.0335156 , 1 , 1
1.39514 , 0.195523 , 0 , 2
1.22858 , 0.0396653 , 1 , 3
0.582541 , 0.139622 , 1 , 0
0.228485 , 0.020529 , 1 , 1
1.27405 , 0.190338 , 0 , 2
1.85597 , 0.0181936 , 1 , 3
0.166053 , 0.0145089 , 1 , 1
2.00644 , 0.0145758 , 1 , 3
0.897285 , 0.158553 , 0 , 2
0.681432 , 0.156251 , 1 , 0
1.41558 , 0.239453 , 0 , 0
0.162453 , 0.014738 , 1 , 1
0.169915 , 0.0155351 , 1 , 1
1.37108 , 0.0311126 , 1 , 3
1.21436 , 0.18312 , 0 , 2
1.51885 , 0.0653322 , 1 , 1
1.49423 , 0.0356894 , 1 , 3
0.93544 , 0.156202 , 0 , 2
1.51636 , 0.0650819 , 1 , 1
1.67923 , 0.257246 , 0 , 0
1.62806 , 0.0204887 , 1 , 3
0.169291 , 0.0148493 , 1 , 1
0.650509 , 0.123212 , 1 , 2
0.172687 , 0.0147935 , 1 , 1
1.04334 , 0.204828 , 0 , 0
0.165785 , 0.0147499 , 1 , 1
0.72495 , 0.0229462 , 1 , 3
0.751523 , 0.11638 , 1 , 2
0.169217 , 0.023966 , 1 , 3
0.170269 , 0.0147757 , 1 , 1
0.171052 , 0.0149009 , 1 , 1
0.727216 , 0.16341 , 1 , 0
0.67525 , 0.078856 , 1 , 2
0.590738 , 0.0758374 , 1 , 2
1.94244 , 0.0133586 , 1 , 3
1.5315 , 0.247856 , 0 , 0
0.658176 , 0.152487 , 1 , 0
0.718054 , 0.128486 , 1 , 2
0.608711 , 0.144184 , 1 , 0
0.591646 , 0.052122 , 1 , 1
1.11634 , 0.185232 , 0 , 2
2.10775 , 0.161336 , 0 , 3
0.674591 , 0.155153 , 1 , 0
4.37709 , 0.041711 , 0 , 1
1.06898 , 0.175863 , 0 , 2
3.45308 , 0.0728936 , 0 , 3
0.704975 , 0.159973 , 1 , 0
0.668236 , 0.0563392 , 1 , 1
1.09482 , 0.166929 , 0 , 2
2.3625 , 0.153663 , 0 , 3
0.753396 , 0.167359 , 1 , 0
0.152488 , 0.0133724 , 1 , 1
1.93353 , 0.15582 , 0 , 3
0.743981 , 0.165951 , 1 , 0
1.73133 , 0.100767 , 0 , 1
0.634679 , 0.148594 , 1 , 0
1.34937 , 0.169007 , 0 , 2
0.146129 , 0.0129417 , 1 , 1
0.748969 , 0.166698 , 1 , 0
0.582806 , 0.139669 , 1 , 0
0.141166 , 0.0132333 , 1 , 1
0.728054 , 0.163538 , 1 , 0
0.143565 , 0.0138549 , 1 , 1
0.454878 , 0.115573 , 1 , 0
0.139942 , 0.0138358 , 1 , 1
2.79381 , 0.124084 , 0 , 1
1.24624 , 0.165422 , 0 , 3
1.93761 , 0.133159 , 0 , 2
1.26507 , 0.149183 , 0 , 3
0.466447 , 0.0430542 , 1 , 1
1.44662 , 0.154576 , 0 , 2
0.662717 , 0.153229 , 1 , 0
0.608738 , 0.144188 , 1 , 0
2.95659 , 0.058785 , 0 , 3
1.63969 , 0.139346 , 0 , 2
1.02019 , 0.147455 , 0 , 3
2.55847 , 0.122322 , 0 , 3
1.14156 , 0.127436 , 0 , 2
1.81301 , 0.0812576 , 0 , 2
1.00396 , 0.200354 , 1 , 0
1.40181 , 0.111463 , 0 , 2
1.6237 , 0.0911565 , 0 , 1
3.18906 , 0.103814 , 0 , 3
1.24825 , 0.132669 , 0 , 3
0.953945 , 0.104966 , 1 , 2
2.48867 , 0.0314362 , 0 , 2
0.734704 , 0.113273 , 1 , 2
0.135684 , 0.0101266 , 1 , 1
1.54538 , 0.110768 , 0 , 3
0.476069 , 0.0344428 , 1 , 1
0.737873 , 0.0775025 , 1 , 3
1.1245 , 0.213512 , 0 , 0
2.9161 , 0.0805519 , 0 , 1
0.761893 , 0.122997 , 1 , 2
1.97757 , 0.10824 , 0 , 3
1.08177 , 0.209028 , 0 , 0
0.519039 , 0.0267651 , 1 , 1
0.830337 , 0.125393 , 1 , 2
1.90525 , 0.111975 , 0 , 3
1.06132 , 0.206814 , 0 , 0
2.08328 , 0.0632041 , 0 , 1
0.893614 , 0.128164 , 1 , 2
1.54404 , 0.108996 , 0 , 3
0.401794 , 0.0311204 , 1 , 1
0.829003 , 0.111081 , 1 , 2
1.22176 , 0.0895878 , 0 , 3
1.1874 , 0.219774 , 0 , 0
1.02655 , 0.202943 , 0 , 0
1.322 , 0.0698417 , 0 , 1
1.55011 , 0.129266 , 0 , 3
1.06777 , 0.121891 , 0 , 2
1.31416 , 0.106666 , 0 , 3
0.229775 , 0.011651 , 1 , 1
0.998609 , 0.0421625 , 0 , 2
0.705546 , 0.0352223 , 1 , 1
0.943254 , 0.10328 , 1 , 2
1.21447 , 0.22235 , 0 , 0
1.43593 , 0.05955 , 0 , 1
1.02676 , 0.0954001 , 1 , 3
1.10757 , 0.211758 , 0 , 0
1.0608 , 0.119665 , 0 , 2
0.972196 , 0.10975 , 1 , 2
0.0968148 , 0.00727809 , 1 , 1
1.15753 , 0.216849 , 0 , 0
1.00647 , 0.200644 , 0 , 0
0.881151 , 0.185213 , 1 , 0
1.14902 , 0.145326 , 0 , 2
0.876004 , 0.184537 , 1 , 0
0.153573 , 0.0103129 , 1 , 1
2.28216 , 0.0967384 , 0 , 3
0.807861 , 0.17525 , 1 , 0
0.0988899 , 0.00828167 , 1 , 1
1.35828 , 0.144489 , 0 , 3
1.31576 , 0.141652 , 0 , 2
0.0997753 , 0.00557772 , 1 , 1
2.27394 , 0.0943641 , 0 , 3
0.109231 , 0.00889325 , 1 , 1
0.899273 , 0.187566 , 1 , 0
1.18785 , 0.131212 , 0 , 3
0.978718 , 0.115844 , 1 , 3
1.38129 , 0.12142 , 0 , 2
1.01504 , 0.201631 , 1 , 0
0.125376 , 0.0106598 , 1 , 1
1.17432 , 0.109516 , 0 , 2
0.559343 , 0.0623477 , 1 , 3
0.986149 , 0.198272 , 1 , 0
0.110677 , 0.00915359 , 1 , 1
1.33074 , 0.111751 , 0 , 2
0.257193 , 0.0372122 , 1 , 3
1.04698 , 0.205233 , 1 , 0
0.109557 , 0.00928533 , 1 , 1
1.05808 , 0.118237 , 0 , 2
0.163684 , 0.0238453 , 1 , 3
0.968321 , 0.19615 , 1 , 0
0.172463 , 0.0313345 , 1 , 3
0.964015 , 0.0559669 , 0 , 2
0.172645 , 0.0141367 , 1 , 1
0.10047 , 0.0081117 , 1 , 1
1.32857 , 0.0648401 , 0 , 2
0.1158 , 0.0201677 , 1 , 3
0.100375 , 0.00789728 , 1 , 1
0.104179 , 0.00786925 , 1 , 1
0.103287 , 0.0078569 , 1 , 1
0.663477 , 0.0934201 , 1 , 2
0.300238 , 0.0203987 , 1 , 1
0.648731 , 0.0852629 , 1 , 2
1.10101 , 0.211071 , 0 , 0
0.68746 , 0.0891633 , 1 , 2
1.01565 , 0.201701 , 0 , 0
0.103896 , 0.00792889 , 1 , 1
0.0979662 , 0.0169584 , 1 , 3
0.966935 , 0.195983 , 1 , 0
0.130289 , 0.0219666 , 1 , 3
0.78936 , 0.172618 , 1 , 0
0.895357 , 0.110085 , 1 , 2
0.506408 , 0.0767287 , 1 , 3
0.929381 , 0.102772 , 1 , 2
0.251493 , 0.0188348 , 1 , 1
0.523751 , 0.0357275 , 1 , 1
1.45445 , 0.0588674 , 0 , 2
1.03487 , 0.203881 , 1 , 0
0.906501 , 0.0894197 , 1 , 2
0.20623 , 0.0325556 , 1 , 3
0.852012 , 0.181339 , 1 , 0
0.724983 , 0.163068 , 1 , 0
0.660627 , 0.152888 , 1 , 0
0.128767 , 0.0248853 , 1 , 3
0.229539 , 0.0462484 , 1 , 3
0.611271 , 0.144623 , 1 , 0
0.227373 , 0.0240533 , 1 , 3
0.906595 , 0.0799896 , 1 , 2
0.139383 , 0.0123336 , 1 , 1
0.66414 , 0.15346 , 1 , 0
0.148816 , 0.0104451 , 1 , 1
1.46437 , 0.177582 , 0 , 2
0.556628 , 0.0349573 , 1 , 3
0.745327 , 0.166153 , 1 , 0
0.228898 , 0.0201769 , 1 , 1
1.34168 , 0.175933 , 0 , 2
1.933 , 0.0685416 , 0 , 3
0.828475 , 0.178126 , 1 , 0
0.103254 , 0.00912749 , 1 , 1
1.26286 , 0.173299 , 0 , 2
0.649443 , 0.0883297 , 1 , 3
0.93006 , 0.095107 , 1 , 2
0.114475 , 0.00943031 , 1 , 1
1.22375 , 0.124008 , 0 , 2
0.90309 , 0.188056 , 1 , 0
0.763534 , 0.16886 , 1 , 0
1.41747 , 0.0940592 , 0 , 2
1.01329 , 0.104568 , 1 , 3
0.78009 , 0.17128 , 1 , 0
1.32606 , 0.133858 , 0 , 2
0.150311 , 0.0122536 , 1 , 1
1.01058 , 0.140369 , 0 , 2
1.89115 , 0.0559774 , 0 , 3
0.661257 , 0.0770976 , 1 , 3
1.03386 , 0.0808114 , 1 , 3
0.105994 , 0.00816039 , 1 , 1
0.107806 , 0.00829273 , 1 , 1
2.0757 , 0.0633445 , 0 , 3
0.518373 , 0.0433796 , 1 , 3
1.49512 , 0.0161047 , 1 , 3
1.25876 , 0.226417 , 0 , 0
0.9374 , 0.147659 , 0 , 2
1.85151 , 0.0767532 , 0 , 3
1.29041 , 0.0956495 , 0 , 2
0.110636 , 0.00825827 , 1 , 1
1.24017 , 0.224732 , 0 , 0
2.04198 , 0.27519 , 0 , 0
0.107771 , 0.00880236 , 1 , 1
0.109024 , 0.00890162 , 1 , 1
0.891691 , 0.151346 , 0 , 2
0.575249 , 0.0221755 , 1 , 3
1.96162 , 0.0295397 , 0 , 2
0.154154 , 0.0123044 , 1 , 1
0.224632 , 0.0304219 , 1 , 3
0.84279 , 0.119692 , 1 , 2
1.0421 , 0.20469 , 0 , 0
2.09351 , 0.277252 , 0 , 0
1.69535 , 0.258189 , 0 , 0
0.753101 , 0.167315 , 1 , 0
0.275677 , 0.0167325 , 1 , 1
1.103 , 0.157812 , 0 , 2
1.6699 , 0.0885327 , 0 , 3
1.10448 , 0.211435 , 0 , 0
0.333096 , 0.0265243 , 1 , 1
0.977559 , 0.167994 , 0 , 2
0.354803 , 0.0490674 , 1 , 3
0.771962 , 0.170097 , 1 , 0
0.551318 , 0.0375546 , 1 , 1
0.644033 , 0.115836 , 1 , 2
0.602954 , 0.0299277 , 1 , 3
0.481857 , 0.0747958 , 1 , 3
0.763337 , 0.168831 , 1 , 0
0.679066 , 0.0929981 , 1 , 3
0.147378 , 0.0131828 , 1 , 1
0.647282 , 0.150693 , 1 , 0
0.730635 , 0.0775479 , 1 , 2
0.853557 , 0.112646 , 1 , 3
0.652456 , 0.0669214 , 1 , 2
0.374552 , 0.0203527 , 1 , 1
0.622227 , 0.0637189 , 1 , 2
0.700906 , 0.159336 , 1 , 0
0.323672 , 0.0255432 , 1 , 1
0.738594 , 0.165139 , 1 , 0
0.547235 , 0.133275 , 1 , 0
1.2104 , 0.182441 , 0 , 2
0.772555 , 0.0775183 , 1 , 3
0.384005 , 0.0300776 , 1 , 1
0.317993 , 0.0260903 , 1 , 1
0.557864 , 0.135209 , 1 , 0
0.59955 , 0.0948421 , 1 , 3
0.766404 , 0.0716242 , 1 , 2
